,cluster,nodes_lat,nodes_lon
110,3,70.0,39.0
111,3,70.0,39.5
112,3,70.0,40.0
113,3,70.0,40.5
114,3,70.0,41.0
115,3,70.0,41.5
116,3,70.0,42.0
117,3,70.0,42.5
118,3,70.0,43.0
119,3,70.0,43.5
120,3,70.0,44.0
121,3,69.5,-16.0
122,3,69.5,-15.5
123,3,69.5,-15.0
124,3,69.5,-14.5
125,3,69.5,-14.0
126,3,69.5,-13.5
127,3,69.5,-13.0
128,3,69.5,-12.5
129,3,69.5,-12.0
130,3,69.5,-11.5
131,3,69.5,-11.0
132,3,69.5,-10.5
133,3,69.5,-10.0
134,3,69.5,-9.5
135,3,69.5,-9.0
136,3,69.5,-8.5
137,3,69.5,-8.0
138,3,69.5,-7.5
139,3,69.5,-7.0
140,3,69.5,-6.5
141,3,69.5,-6.0
142,3,69.5,-5.5
143,3,69.5,-5.0
144,3,69.5,-4.5
145,3,69.5,-4.0
146,3,69.5,-3.5
147,3,69.5,-3.0
148,3,69.5,-2.5
149,3,69.5,-2.0
150,3,69.5,-1.5
151,3,69.5,-1.0
152,3,69.5,-0.5
153,3,69.5,0.0
154,3,69.5,0.5
155,3,69.5,1.0
156,3,69.5,1.5
157,3,69.5,2.0
158,3,69.5,2.5
159,3,69.5,3.0
160,3,69.5,3.5
161,3,69.5,4.0
162,3,69.5,4.5
163,3,69.5,5.0
164,3,69.5,5.5
165,3,69.5,6.0
166,3,69.5,6.5
167,3,69.5,7.0
168,3,69.5,7.5
169,3,69.5,8.0
170,3,69.5,8.5
171,3,69.5,9.0
172,3,69.5,9.5
173,3,69.5,10.0
174,3,69.5,10.5
175,3,69.5,11.0
176,3,69.5,11.5
177,3,69.5,12.0
178,3,69.5,12.5
179,3,69.5,13.0
180,3,69.5,13.5
181,3,69.5,14.0
182,3,69.5,14.5
183,3,69.5,15.0
184,3,69.5,15.5
185,3,69.5,16.0
186,3,69.5,16.5
187,3,69.5,17.0
188,3,69.5,17.5
189,3,69.5,18.0
190,3,69.5,18.5
191,3,69.5,19.0
192,3,69.5,19.5
193,3,69.5,20.0
194,3,69.5,20.5
195,3,69.5,21.0
196,3,69.5,21.5
197,3,69.5,22.0
198,3,69.5,22.5
199,3,69.5,23.0
200,3,69.5,23.5
201,3,69.5,24.0
202,3,69.5,24.5
203,3,69.5,25.0
204,3,69.5,25.5
205,3,69.5,26.0
206,3,69.5,26.5
207,3,69.5,27.0
208,3,69.5,27.5
209,3,69.5,28.0
210,3,69.5,28.5
211,3,69.5,29.0
212,3,69.5,29.5
213,3,69.5,30.0
214,3,69.5,30.5
215,3,69.5,31.0
216,3,69.5,31.5
217,3,69.5,32.0
218,3,69.5,32.5
219,3,69.5,33.0
220,3,69.5,33.5
221,3,69.5,34.0
222,3,69.5,34.5
223,3,69.5,35.0
224,3,69.5,35.5
225,3,69.5,36.0
226,3,69.5,36.5
227,3,69.5,37.0
228,3,69.5,37.5
229,3,69.5,38.0
230,3,69.5,38.5
231,3,69.5,39.0
232,3,69.5,39.5
233,3,69.5,40.0
234,3,69.5,40.5
235,3,69.5,41.0
236,3,69.5,41.5
237,3,69.5,42.0
238,3,69.5,42.5
239,3,69.5,43.0
240,3,69.5,43.5
241,3,69.5,44.0
242,3,69.0,-16.0
243,3,69.0,-15.5
244,3,69.0,-15.0
245,3,69.0,-14.5
246,3,69.0,-14.0
247,3,69.0,-13.5
248,3,69.0,-13.0
249,3,69.0,-12.5
250,3,69.0,-12.0
251,3,69.0,-11.5
252,3,69.0,-11.0
253,3,69.0,-10.5
254,3,69.0,-10.0
255,3,69.0,-9.5
256,3,69.0,-9.0
257,3,69.0,-8.5
258,3,69.0,-8.0
259,3,69.0,-7.5
260,3,69.0,-7.0
261,3,69.0,-6.5
262,3,69.0,-6.0
263,3,69.0,-5.5
264,3,69.0,-5.0
265,3,69.0,-4.5
266,3,69.0,-4.0
267,3,69.0,-3.5
268,3,69.0,-3.0
269,3,69.0,-2.5
270,3,69.0,-2.0
271,3,69.0,-1.5
272,3,69.0,-1.0
273,3,69.0,-0.5
274,3,69.0,0.0
275,3,69.0,0.5
276,3,69.0,1.0
277,3,69.0,1.5
278,3,69.0,2.0
279,3,69.0,2.5
280,3,69.0,3.0
281,3,69.0,3.5
282,3,69.0,4.0
283,3,69.0,4.5
284,3,69.0,5.0
285,3,69.0,5.5
286,3,69.0,6.0
287,3,69.0,6.5
288,3,69.0,7.0
289,3,69.0,7.5
290,3,69.0,8.0
291,3,69.0,8.5
292,3,69.0,9.0
293,3,69.0,9.5
294,3,69.0,10.0
295,3,69.0,10.5
296,3,69.0,11.0
297,3,69.0,11.5
298,3,69.0,12.0
299,3,69.0,12.5
300,3,69.0,13.0
301,3,69.0,13.5
302,3,69.0,14.0
303,3,69.0,14.5
304,3,69.0,15.0
305,3,69.0,15.5
306,3,69.0,16.0
307,3,69.0,16.5
308,3,69.0,17.0
309,3,69.0,17.5
310,3,69.0,18.0
311,3,69.0,18.5
312,3,69.0,19.0
313,3,69.0,19.5
314,3,69.0,20.0
315,3,69.0,20.5
316,3,69.0,21.0
317,3,69.0,21.5
318,3,69.0,22.0
319,3,69.0,22.5
320,3,69.0,23.0
321,3,69.0,23.5
322,3,69.0,24.0
323,3,69.0,24.5
324,3,69.0,25.0
325,3,69.0,25.5
326,3,69.0,26.0
327,3,69.0,26.5
328,3,69.0,27.0
329,3,69.0,27.5
330,3,69.0,28.0
331,3,69.0,28.5
332,3,69.0,29.0
333,3,69.0,29.5
334,3,69.0,30.0
335,3,69.0,30.5
336,3,69.0,31.0
337,3,69.0,31.5
338,3,69.0,32.0
339,3,69.0,32.5
340,3,69.0,33.0
341,3,69.0,33.5
342,3,69.0,34.0
343,3,69.0,34.5
344,3,69.0,35.0
345,3,69.0,35.5
346,3,69.0,36.0
347,3,69.0,36.5
348,3,69.0,37.0
349,3,69.0,37.5
350,3,69.0,38.0
351,3,69.0,38.5
352,3,69.0,39.0
353,3,69.0,39.5
354,3,69.0,40.0
355,3,69.0,40.5
356,3,69.0,41.0
357,3,69.0,41.5
358,3,69.0,42.0
359,3,69.0,42.5
360,3,69.0,43.0
361,3,69.0,43.5
362,3,69.0,44.0
363,3,68.5,-16.0
364,3,68.5,-15.5
365,3,68.5,-15.0
366,3,68.5,-14.5
367,3,68.5,-14.0
368,3,68.5,-13.5
369,3,68.5,-13.0
370,3,68.5,-12.5
371,3,68.5,-12.0
372,3,68.5,-11.5
373,3,68.5,-11.0
374,3,68.5,-10.5
375,3,68.5,-10.0
376,3,68.5,-9.5
377,3,68.5,-9.0
378,3,68.5,-8.5
379,3,68.5,-8.0
380,3,68.5,-7.5
381,3,68.5,-7.0
382,3,68.5,-6.5
383,3,68.5,-6.0
384,3,68.5,-5.5
385,3,68.5,-5.0
386,3,68.5,-4.5
387,3,68.5,-4.0
388,3,68.5,-3.5
389,3,68.5,-3.0
390,3,68.5,-2.5
391,3,68.5,-2.0
392,3,68.5,-1.5
393,3,68.5,-1.0
394,3,68.5,-0.5
395,3,68.5,0.0
396,3,68.5,0.5
397,3,68.5,1.0
398,3,68.5,1.5
399,3,68.5,2.0
400,3,68.5,2.5
401,3,68.5,3.0
402,3,68.5,3.5
403,3,68.5,4.0
404,3,68.5,4.5
405,3,68.5,5.0
406,3,68.5,5.5
407,3,68.5,6.0
408,3,68.5,6.5
409,3,68.5,7.0
410,3,68.5,7.5
411,3,68.5,8.0
412,3,68.5,8.5
413,3,68.5,9.0
414,3,68.5,9.5
415,3,68.5,10.0
416,3,68.5,10.5
417,3,68.5,11.0
418,3,68.5,11.5
419,3,68.5,12.0
420,3,68.5,12.5
421,3,68.5,13.0
422,3,68.5,13.5
423,3,68.5,14.0
424,3,68.5,14.5
425,3,68.5,15.0
426,3,68.5,15.5
427,3,68.5,16.0
428,3,68.5,16.5
429,3,68.5,17.0
430,3,68.5,17.5
431,3,68.5,18.0
432,3,68.5,18.5
433,3,68.5,19.0
434,3,68.5,19.5
435,3,68.5,20.0
436,3,68.5,20.5
437,3,68.5,21.0
438,3,68.5,21.5
439,3,68.5,22.0
440,3,68.5,22.5
441,3,68.5,23.0
442,3,68.5,23.5
443,3,68.5,24.0
444,3,68.5,24.5
445,3,68.5,25.0
446,3,68.5,25.5
447,3,68.5,26.0
448,3,68.5,26.5
449,3,68.5,27.0
450,3,68.5,27.5
451,3,68.5,28.0
452,3,68.5,28.5
453,3,68.5,29.0
454,3,68.5,29.5
455,3,68.5,30.0
456,3,68.5,30.5
457,3,68.5,31.0
458,3,68.5,31.5
459,3,68.5,32.0
460,3,68.5,32.5
461,3,68.5,33.0
462,3,68.5,33.5
463,3,68.5,34.0
464,3,68.5,34.5
465,3,68.5,35.0
466,3,68.5,35.5
467,3,68.5,36.0
468,3,68.5,36.5
469,3,68.5,37.0
470,3,68.5,37.5
471,3,68.5,38.0
472,3,68.5,38.5
473,3,68.5,39.0
474,3,68.5,39.5
475,3,68.5,40.0
476,3,68.5,40.5
477,3,68.5,41.0
478,3,68.5,41.5
479,3,68.5,42.0
480,3,68.5,42.5
481,3,68.5,43.0
482,3,68.5,43.5
483,3,68.5,44.0
484,3,68.0,-16.0
485,3,68.0,-15.5
486,3,68.0,-15.0
487,3,68.0,-14.5
488,3,68.0,-14.0
489,3,68.0,-13.5
490,3,68.0,-13.0
491,3,68.0,-12.5
492,3,68.0,-12.0
493,3,68.0,-11.5
494,3,68.0,-11.0
495,3,68.0,-10.5
496,3,68.0,-10.0
497,3,68.0,-9.5
498,3,68.0,-9.0
499,3,68.0,-8.5
500,3,68.0,-8.0
501,3,68.0,-7.5
502,3,68.0,-7.0
503,3,68.0,-6.5
504,3,68.0,-6.0
505,3,68.0,-5.5
506,3,68.0,-5.0
507,3,68.0,-4.5
508,3,68.0,-4.0
509,3,68.0,-3.5
510,3,68.0,-3.0
511,3,68.0,-2.5
512,3,68.0,-2.0
513,3,68.0,-1.5
514,3,68.0,-1.0
515,3,68.0,-0.5
516,3,68.0,0.0
517,3,68.0,0.5
518,3,68.0,1.0
519,3,68.0,1.5
520,3,68.0,2.0
521,3,68.0,2.5
522,3,68.0,3.0
523,3,68.0,3.5
524,3,68.0,4.0
525,3,68.0,4.5
526,3,68.0,5.0
527,3,68.0,5.5
528,3,68.0,6.0
529,3,68.0,6.5
530,3,68.0,7.0
531,3,68.0,7.5
532,3,68.0,8.0
533,3,68.0,8.5
534,3,68.0,9.0
535,3,68.0,9.5
536,3,68.0,10.0
537,3,68.0,10.5
538,3,68.0,11.0
539,3,68.0,11.5
540,3,68.0,12.0
541,3,68.0,12.5
542,3,68.0,13.0
543,3,68.0,13.5
544,3,68.0,14.0
545,3,68.0,14.5
546,3,68.0,15.0
547,3,68.0,15.5
548,3,68.0,16.0
549,3,68.0,16.5
550,3,68.0,17.0
551,3,68.0,17.5
552,3,68.0,18.0
553,3,68.0,18.5
554,3,68.0,19.0
555,3,68.0,19.5
556,3,68.0,20.0
557,3,68.0,20.5
558,3,68.0,21.0
559,3,68.0,21.5
560,3,68.0,22.0
561,3,68.0,22.5
562,3,68.0,23.0
563,3,68.0,23.5
564,3,68.0,24.0
565,3,68.0,24.5
566,3,68.0,25.0
567,3,68.0,25.5
568,3,68.0,26.0
569,3,68.0,26.5
570,3,68.0,27.0
571,3,68.0,27.5
572,3,68.0,28.0
573,3,68.0,28.5
574,3,68.0,29.0
575,3,68.0,29.5
576,3,68.0,30.0
577,3,68.0,30.5
578,3,68.0,31.0
579,3,68.0,31.5
580,3,68.0,32.0
581,3,68.0,32.5
582,3,68.0,33.0
583,3,68.0,33.5
584,3,68.0,34.0
585,3,68.0,34.5
586,3,68.0,35.0
587,3,68.0,35.5
588,3,68.0,36.0
589,3,68.0,36.5
590,3,68.0,37.0
591,3,68.0,37.5
592,3,68.0,38.0
593,3,68.0,38.5
594,3,68.0,39.0
595,3,68.0,39.5
596,3,68.0,40.0
597,3,68.0,40.5
598,3,68.0,41.0
599,3,68.0,41.5
600,3,68.0,42.0
601,3,68.0,42.5
602,3,68.0,43.0
603,3,68.0,43.5
604,3,68.0,44.0
605,3,67.5,-16.0
606,3,67.5,-15.5
607,3,67.5,-15.0
608,3,67.5,-14.5
609,3,67.5,-14.0
610,3,67.5,-13.5
611,3,67.5,-13.0
612,3,67.5,-12.5
613,3,67.5,-12.0
614,3,67.5,-11.5
615,3,67.5,-11.0
616,3,67.5,-10.5
617,3,67.5,-10.0
618,3,67.5,-9.5
619,3,67.5,-9.0
620,3,67.5,-8.5
621,3,67.5,-8.0
622,3,67.5,-7.5
623,3,67.5,-7.0
624,3,67.5,-6.5
625,3,67.5,-6.0
626,3,67.5,-5.5
627,3,67.5,-5.0
628,3,67.5,-4.5
629,3,67.5,-4.0
630,3,67.5,-3.5
631,3,67.5,-3.0
632,3,67.5,-2.5
633,3,67.5,-2.0
634,3,67.5,-1.5
635,3,67.5,-1.0
636,3,67.5,-0.5
637,3,67.5,0.0
638,3,67.5,0.5
639,3,67.5,1.0
640,3,67.5,1.5
641,3,67.5,2.0
642,3,67.5,2.5
643,3,67.5,3.0
644,3,67.5,3.5
645,3,67.5,4.0
646,3,67.5,4.5
647,3,67.5,5.0
648,3,67.5,5.5
649,3,67.5,6.0
650,3,67.5,6.5
651,3,67.5,7.0
652,3,67.5,7.5
653,3,67.5,8.0
654,3,67.5,8.5
655,3,67.5,9.0
656,3,67.5,9.5
657,3,67.5,10.0
658,3,67.5,10.5
659,3,67.5,11.0
660,3,67.5,11.5
661,3,67.5,12.0
662,3,67.5,12.5
663,3,67.5,13.0
664,3,67.5,13.5
665,3,67.5,14.0
666,3,67.5,14.5
667,3,67.5,15.0
668,3,67.5,15.5
669,3,67.5,16.0
670,3,67.5,16.5
671,3,67.5,17.0
672,3,67.5,17.5
673,3,67.5,18.0
674,3,67.5,18.5
675,0,67.5,19.0
676,0,67.5,19.5
677,3,67.5,20.0
678,3,67.5,20.5
679,3,67.5,21.0
680,3,67.5,21.5
681,3,67.5,22.0
682,3,67.5,22.5
683,3,67.5,23.0
684,3,67.5,23.5
685,3,67.5,24.0
686,3,67.5,24.5
687,3,67.5,25.0
688,3,67.5,25.5
689,3,67.5,26.0
690,3,67.5,26.5
691,3,67.5,27.0
692,3,67.5,27.5
693,3,67.5,28.0
694,3,67.5,28.5
695,3,67.5,29.0
696,3,67.5,29.5
697,3,67.5,30.0
698,3,67.5,30.5
699,3,67.5,31.0
700,3,67.5,31.5
701,3,67.5,32.0
702,3,67.5,32.5
703,3,67.5,33.0
704,3,67.5,33.5
705,3,67.5,34.0
706,3,67.5,34.5
707,3,67.5,35.0
708,3,67.5,35.5
709,3,67.5,36.0
710,3,67.5,36.5
711,3,67.5,37.0
712,3,67.5,37.5
713,3,67.5,38.0
714,3,67.5,38.5
715,3,67.5,39.0
716,3,67.5,39.5
717,3,67.5,40.0
718,3,67.5,40.5
719,3,67.5,41.0
720,3,67.5,41.5
721,3,67.5,42.0
722,3,67.5,42.5
723,3,67.5,43.0
724,3,67.5,43.5
725,3,67.5,44.0
726,3,67.0,-16.0
727,3,67.0,-15.5
728,3,67.0,-15.0
729,3,67.0,-14.5
730,3,67.0,-14.0
731,3,67.0,-13.5
732,3,67.0,-13.0
733,3,67.0,-12.5
734,3,67.0,-12.0
735,3,67.0,-11.5
736,3,67.0,-11.0
737,3,67.0,-10.5
738,3,67.0,-10.0
739,3,67.0,-9.5
740,3,67.0,-9.0
741,3,67.0,-8.5
742,3,67.0,-8.0
743,3,67.0,-7.5
744,3,67.0,-7.0
745,3,67.0,-6.5
746,3,67.0,-6.0
747,3,67.0,-5.5
748,3,67.0,-5.0
749,3,67.0,-4.5
750,3,67.0,-4.0
751,3,67.0,-3.5
752,3,67.0,-3.0
753,3,67.0,-2.5
754,3,67.0,-2.0
755,3,67.0,-1.5
756,3,67.0,-1.0
757,3,67.0,-0.5
758,3,67.0,0.0
759,3,67.0,0.5
760,3,67.0,1.0
761,3,67.0,1.5
762,3,67.0,2.0
763,3,67.0,2.5
764,3,67.0,3.0
765,3,67.0,3.5
766,3,67.0,4.0
767,3,67.0,4.5
768,3,67.0,5.0
769,3,67.0,5.5
770,3,67.0,6.0
771,3,67.0,6.5
772,3,67.0,7.0
773,3,67.0,7.5
774,3,67.0,8.0
775,3,67.0,8.5
776,3,67.0,9.0
777,3,67.0,9.5
778,3,67.0,10.0
779,3,67.0,10.5
780,3,67.0,11.0
781,3,67.0,11.5
782,3,67.0,12.0
783,3,67.0,12.5
784,3,67.0,13.0
785,3,67.0,13.5
786,3,67.0,14.0
787,3,67.0,14.5
788,3,67.0,15.0
789,3,67.0,15.5
790,3,67.0,16.0
791,3,67.0,16.5
792,3,67.0,17.0
793,3,67.0,17.5
794,0,67.0,18.0
795,0,67.0,18.5
796,0,67.0,19.0
797,0,67.0,19.5
798,0,67.0,20.0
799,0,67.0,20.5
800,0,67.0,21.0
801,0,67.0,21.5
802,3,67.0,22.0
803,3,67.0,22.5
804,3,67.0,23.0
805,3,67.0,23.5
806,3,67.0,24.0
807,3,67.0,24.5
808,3,67.0,25.0
809,3,67.0,25.5
810,3,67.0,26.0
811,3,67.0,26.5
812,3,67.0,27.0
813,3,67.0,27.5
814,3,67.0,28.0
815,3,67.0,28.5
816,3,67.0,29.0
817,3,67.0,29.5
818,3,67.0,30.0
819,3,67.0,30.5
820,3,67.0,31.0
821,3,67.0,31.5
822,3,67.0,32.0
823,3,67.0,32.5
824,3,67.0,33.0
825,3,67.0,33.5
826,3,67.0,34.0
827,3,67.0,34.5
828,3,67.0,35.0
829,3,67.0,35.5
830,3,67.0,36.0
831,3,67.0,36.5
832,3,67.0,37.0
833,3,67.0,37.5
834,3,67.0,38.0
835,3,67.0,38.5
836,3,67.0,39.0
837,3,67.0,39.5
838,3,67.0,40.0
839,3,67.0,40.5
840,3,67.0,41.0
841,3,67.0,41.5
842,3,67.0,42.0
843,3,67.0,42.5
844,3,67.0,43.0
845,3,67.0,43.5
846,3,67.0,44.0
847,4,66.5,-16.0
848,4,66.5,-15.5
849,4,66.5,-15.0
850,4,66.5,-14.5
851,4,66.5,-14.0
852,4,66.5,-13.5
853,4,66.5,-13.0
854,4,66.5,-12.5
855,4,66.5,-12.0
856,4,66.5,-11.5
857,4,66.5,-11.0
858,4,66.5,-10.5
859,4,66.5,-10.0
860,4,66.5,-9.5
861,4,66.5,-9.0
862,4,66.5,-8.5
863,4,66.5,-8.0
864,4,66.5,-7.5
865,4,66.5,-7.0
866,4,66.5,-6.5
867,4,66.5,-6.0
868,4,66.5,-5.5
869,4,66.5,-5.0
870,4,66.5,-4.5
871,4,66.5,-4.0
872,4,66.5,-3.5
873,4,66.5,-3.0
874,4,66.5,-2.5
875,3,66.5,-2.0
876,3,66.5,-1.5
877,3,66.5,-1.0
878,3,66.5,-0.5
879,3,66.5,0.0
880,3,66.5,0.5
881,3,66.5,1.0
882,3,66.5,1.5
883,3,66.5,2.0
884,3,66.5,2.5
885,3,66.5,3.0
886,3,66.5,3.5
887,3,66.5,4.0
888,3,66.5,4.5
889,3,66.5,5.0
890,3,66.5,5.5
891,3,66.5,6.0
892,3,66.5,6.5
893,3,66.5,7.0
894,3,66.5,7.5
895,3,66.5,8.0
896,3,66.5,8.5
897,3,66.5,9.0
898,3,66.5,9.5
899,3,66.5,10.0
900,3,66.5,10.5
901,3,66.5,11.0
902,3,66.5,11.5
903,3,66.5,12.0
904,3,66.5,12.5
905,3,66.5,13.0
906,3,66.5,13.5
907,3,66.5,14.0
908,3,66.5,14.5
909,3,66.5,15.0
910,3,66.5,15.5
911,3,66.5,16.0
912,3,66.5,16.5
913,0,66.5,17.0
914,0,66.5,17.5
915,0,66.5,18.0
916,0,66.5,18.5
917,0,66.5,19.0
918,0,66.5,19.5
919,0,66.5,20.0
920,0,66.5,20.5
921,0,66.5,21.0
922,0,66.5,21.5
923,0,66.5,22.0
924,0,66.5,22.5
925,0,66.5,23.0
926,3,66.5,23.5
927,3,66.5,24.0
928,3,66.5,24.5
929,3,66.5,25.0
930,3,66.5,25.5
931,3,66.5,26.0
932,3,66.5,26.5
933,3,66.5,27.0
934,3,66.5,27.5
935,3,66.5,28.0
936,3,66.5,28.5
937,3,66.5,29.0
938,3,66.5,29.5
939,3,66.5,30.0
940,3,66.5,30.5
941,3,66.5,31.0
942,3,66.5,31.5
943,3,66.5,32.0
944,3,66.5,32.5
945,3,66.5,33.0
946,3,66.5,33.5
947,3,66.5,34.0
948,3,66.5,34.5
949,3,66.5,35.0
950,3,66.5,35.5
951,3,66.5,36.0
952,3,66.5,36.5
953,3,66.5,37.0
954,3,66.5,37.5
955,3,66.5,38.0
956,3,66.5,38.5
957,3,66.5,39.0
958,3,66.5,39.5
959,3,66.5,40.0
960,3,66.5,40.5
961,3,66.5,41.0
962,3,66.5,41.5
963,3,66.5,42.0
964,3,66.5,42.5
965,3,66.5,43.0
966,3,66.5,43.5
967,3,66.5,44.0
968,4,66.0,-16.0
969,4,66.0,-15.5
970,4,66.0,-15.0
971,4,66.0,-14.5
972,4,66.0,-14.0
973,4,66.0,-13.5
974,4,66.0,-13.0
975,4,66.0,-12.5
976,4,66.0,-12.0
977,4,66.0,-11.5
978,4,66.0,-11.0
979,4,66.0,-10.5
980,4,66.0,-10.0
981,4,66.0,-9.5
982,4,66.0,-9.0
983,4,66.0,-8.5
984,4,66.0,-8.0
985,4,66.0,-7.5
986,4,66.0,-7.0
987,4,66.0,-6.5
988,4,66.0,-6.0
989,4,66.0,-5.5
990,4,66.0,-5.0
991,4,66.0,-4.5
992,4,66.0,-4.0
993,4,66.0,-3.5
994,4,66.0,-3.0
995,4,66.0,-2.5
996,4,66.0,-2.0
997,4,66.0,-1.5
998,4,66.0,-1.0
999,4,66.0,-0.5
1000,4,66.0,0.0
1001,4,66.0,0.5
1002,4,66.0,1.0
1003,3,66.0,1.5
1004,3,66.0,2.0
1005,3,66.0,2.5
1006,3,66.0,3.0
1007,3,66.0,3.5
1008,3,66.0,4.0
1009,3,66.0,4.5
1010,3,66.0,5.0
1011,3,66.0,5.5
1012,3,66.0,6.0
1013,3,66.0,6.5
1014,3,66.0,7.0
1015,3,66.0,7.5
1016,3,66.0,8.0
1017,3,66.0,8.5
1018,3,66.0,9.0
1019,3,66.0,9.5
1020,3,66.0,10.0
1021,3,66.0,10.5
1022,3,66.0,11.0
1023,3,66.0,11.5
1024,3,66.0,12.0
1025,3,66.0,12.5
1026,3,66.0,13.0
1027,3,66.0,13.5
1028,3,66.0,14.0
1029,3,66.0,14.5
1030,3,66.0,15.0
1031,3,66.0,15.5
1032,3,66.0,16.0
1033,0,66.0,16.5
1034,0,66.0,17.0
1035,0,66.0,17.5
1036,0,66.0,18.0
1037,0,66.0,18.5
1038,0,66.0,19.0
1039,0,66.0,19.5
1040,0,66.0,20.0
1041,0,66.0,20.5
1042,0,66.0,21.0
1043,0,66.0,21.5
1044,0,66.0,22.0
1045,0,66.0,22.5
1046,0,66.0,23.0
1047,0,66.0,23.5
1048,0,66.0,24.0
1049,0,66.0,24.5
1050,3,66.0,25.0
1051,3,66.0,25.5
1052,3,66.0,26.0
1053,3,66.0,26.5
1054,3,66.0,27.0
1055,3,66.0,27.5
1056,3,66.0,28.0
1057,3,66.0,28.5
1058,3,66.0,29.0
1059,3,66.0,29.5
1060,3,66.0,30.0
1061,3,66.0,30.5
1062,3,66.0,31.0
1063,3,66.0,31.5
1064,3,66.0,32.0
1065,3,66.0,32.5
1066,3,66.0,33.0
1067,3,66.0,33.5
1068,3,66.0,34.0
1069,3,66.0,34.5
1070,3,66.0,35.0
1071,3,66.0,35.5
1072,3,66.0,36.0
1073,3,66.0,36.5
1074,3,66.0,37.0
1075,3,66.0,37.5
1076,3,66.0,38.0
1077,3,66.0,38.5
1078,3,66.0,39.0
1079,3,66.0,39.5
1080,3,66.0,40.0
1081,3,66.0,40.5
1082,3,66.0,41.0
1083,3,66.0,41.5
1084,3,66.0,42.0
1085,3,66.0,42.5
1086,3,66.0,43.0
1087,3,66.0,43.5
1088,3,66.0,44.0
1089,4,65.5,-16.0
1090,4,65.5,-15.5
1091,4,65.5,-15.0
1092,4,65.5,-14.5
1093,4,65.5,-14.0
1094,4,65.5,-13.5
1095,4,65.5,-13.0
1096,4,65.5,-12.5
1097,4,65.5,-12.0
1098,4,65.5,-11.5
1099,4,65.5,-11.0
1100,4,65.5,-10.5
1101,4,65.5,-10.0
1102,4,65.5,-9.5
1103,4,65.5,-9.0
1104,4,65.5,-8.5
1105,4,65.5,-8.0
1106,4,65.5,-7.5
1107,4,65.5,-7.0
1108,4,65.5,-6.5
1109,4,65.5,-6.0
1110,4,65.5,-5.5
1111,4,65.5,-5.0
1112,4,65.5,-4.5
1113,4,65.5,-4.0
1114,4,65.5,-3.5
1115,4,65.5,-3.0
1116,4,65.5,-2.5
1117,4,65.5,-2.0
1118,4,65.5,-1.5
1119,4,65.5,-1.0
1120,4,65.5,-0.5
1121,4,65.5,0.0
1122,4,65.5,0.5
1123,4,65.5,1.0
1124,4,65.5,1.5
1125,4,65.5,2.0
