,cluster,nodes_lat,nodes_lon
145,2,69.5,-4.0
146,2,69.5,-3.5
147,2,69.5,-3.0
148,2,69.5,-2.5
149,2,69.5,-2.0
150,2,69.5,-1.5
151,2,69.5,-1.0
152,2,69.5,-0.5
153,2,69.5,0.0
154,2,69.5,0.5
155,2,69.5,1.0
156,2,69.5,1.5
157,2,69.5,2.0
158,2,69.5,2.5
159,2,69.5,3.0
160,2,69.5,3.5
161,2,69.5,4.0
162,2,69.5,4.5
163,2,69.5,5.0
164,2,69.5,5.5
165,2,69.5,6.0
166,2,69.5,6.5
167,2,69.5,7.0
168,2,69.5,7.5
169,2,69.5,8.0
170,0,69.5,8.5
171,0,69.5,9.0
172,0,69.5,9.5
173,0,69.5,10.0
174,0,69.5,10.5
175,0,69.5,11.0
176,0,69.5,11.5
177,0,69.5,12.0
178,0,69.5,12.5
179,0,69.5,13.0
180,0,69.5,13.5
181,0,69.5,14.0
182,0,69.5,14.5
183,0,69.5,15.0
184,0,69.5,15.5
185,0,69.5,16.0
186,0,69.5,16.5
187,0,69.5,17.0
188,0,69.5,17.5
189,0,69.5,18.0
190,0,69.5,18.5
191,0,69.5,19.0
192,0,69.5,19.5
193,0,69.5,20.0
194,0,69.5,20.5
195,0,69.5,21.0
196,0,69.5,21.5
197,0,69.5,22.0
198,0,69.5,22.5
199,0,69.5,23.0
200,0,69.5,23.5
201,0,69.5,24.0
202,0,69.5,24.5
203,0,69.5,25.0
204,0,69.5,25.5
205,0,69.5,26.0
206,0,69.5,26.5
207,0,69.5,27.0
208,0,69.5,27.5
209,0,69.5,28.0
210,0,69.5,28.5
211,0,69.5,29.0
212,0,69.5,29.5
213,0,69.5,30.0
214,0,69.5,30.5
215,0,69.5,31.0
216,0,69.5,31.5
217,0,69.5,32.0
218,0,69.5,32.5
219,0,69.5,33.0
220,0,69.5,33.5
221,0,69.5,34.0
222,0,69.5,34.5
223,0,69.5,35.0
224,0,69.5,35.5
225,0,69.5,36.0
226,0,69.5,36.5
227,0,69.5,37.0
228,0,69.5,37.5
229,0,69.5,38.0
230,0,69.5,38.5
231,0,69.5,39.0
232,0,69.5,39.5
233,0,69.5,40.0
234,0,69.5,40.5
235,0,69.5,41.0
236,0,69.5,41.5
237,0,69.5,42.0
238,0,69.5,42.5
239,0,69.5,43.0
240,0,69.5,43.5
241,0,69.5,44.0
242,2,69.0,-16.0
243,2,69.0,-15.5
244,2,69.0,-15.0
245,2,69.0,-14.5
246,2,69.0,-14.0
247,2,69.0,-13.5
248,2,69.0,-13.0
249,2,69.0,-12.5
250,2,69.0,-12.0
251,2,69.0,-11.5
252,2,69.0,-11.0
253,2,69.0,-10.5
254,2,69.0,-10.0
255,2,69.0,-9.5
256,2,69.0,-9.0
257,2,69.0,-8.5
258,2,69.0,-8.0
259,2,69.0,-7.5
260,2,69.0,-7.0
261,2,69.0,-6.5
262,2,69.0,-6.0
263,2,69.0,-5.5
264,2,69.0,-5.0
265,2,69.0,-4.5
266,2,69.0,-4.0
267,2,69.0,-3.5
268,2,69.0,-3.0
269,2,69.0,-2.5
270,2,69.0,-2.0
271,2,69.0,-1.5
272,2,69.0,-1.0
273,2,69.0,-0.5
274,2,69.0,0.0
275,2,69.0,0.5
276,2,69.0,1.0
277,2,69.0,1.5
278,2,69.0,2.0
279,2,69.0,2.5
280,2,69.0,3.0
281,2,69.0,3.5
282,2,69.0,4.0
283,2,69.0,4.5
284,2,69.0,5.0
285,2,69.0,5.5
286,2,69.0,6.0
287,2,69.0,6.5
288,2,69.0,7.0
289,2,69.0,7.5
290,2,69.0,8.0
291,0,69.0,8.5
292,0,69.0,9.0
293,0,69.0,9.5
294,0,69.0,10.0
295,0,69.0,10.5
296,0,69.0,11.0
297,0,69.0,11.5
298,0,69.0,12.0
299,0,69.0,12.5
300,0,69.0,13.0
301,0,69.0,13.5
302,0,69.0,14.0
303,0,69.0,14.5
304,0,69.0,15.0
305,0,69.0,15.5
306,0,69.0,16.0
307,0,69.0,16.5
308,0,69.0,17.0
309,0,69.0,17.5
310,0,69.0,18.0
311,0,69.0,18.5
312,0,69.0,19.0
313,0,69.0,19.5
314,0,69.0,20.0
315,0,69.0,20.5
316,0,69.0,21.0
317,0,69.0,21.5
318,0,69.0,22.0
319,0,69.0,22.5
320,0,69.0,23.0
321,0,69.0,23.5
322,0,69.0,24.0
323,0,69.0,24.5
324,0,69.0,25.0
325,0,69.0,25.5
326,0,69.0,26.0
327,0,69.0,26.5
328,0,69.0,27.0
329,0,69.0,27.5
330,0,69.0,28.0
331,0,69.0,28.5
332,0,69.0,29.0
333,0,69.0,29.5
334,0,69.0,30.0
335,0,69.0,30.5
336,0,69.0,31.0
337,0,69.0,31.5
338,0,69.0,32.0
339,0,69.0,32.5
340,0,69.0,33.0
341,0,69.0,33.5
342,0,69.0,34.0
343,0,69.0,34.5
344,0,69.0,35.0
345,0,69.0,35.5
346,0,69.0,36.0
347,0,69.0,36.5
348,0,69.0,37.0
349,0,69.0,37.5
350,0,69.0,38.0
351,0,69.0,38.5
352,0,69.0,39.0
353,0,69.0,39.5
354,0,69.0,40.0
355,0,69.0,40.5
356,0,69.0,41.0
357,0,69.0,41.5
358,0,69.0,42.0
359,0,69.0,42.5
360,0,69.0,43.0
361,0,69.0,43.5
362,0,69.0,44.0
363,2,68.5,-16.0
364,2,68.5,-15.5
365,2,68.5,-15.0
366,2,68.5,-14.5
367,2,68.5,-14.0
368,2,68.5,-13.5
369,2,68.5,-13.0
370,2,68.5,-12.5
371,2,68.5,-12.0
372,2,68.5,-11.5
373,2,68.5,-11.0
374,2,68.5,-10.5
375,2,68.5,-10.0
376,2,68.5,-9.5
377,2,68.5,-9.0
378,2,68.5,-8.5
379,2,68.5,-8.0
380,2,68.5,-7.5
381,2,68.5,-7.0
382,2,68.5,-6.5
383,2,68.5,-6.0
384,2,68.5,-5.5
385,2,68.5,-5.0
386,2,68.5,-4.5
387,2,68.5,-4.0
388,2,68.5,-3.5
389,2,68.5,-3.0
390,2,68.5,-2.5
391,2,68.5,-2.0
392,2,68.5,-1.5
393,2,68.5,-1.0
394,2,68.5,-0.5
395,2,68.5,0.0
396,2,68.5,0.5
397,2,68.5,1.0
398,2,68.5,1.5
399,2,68.5,2.0
400,2,68.5,2.5
401,2,68.5,3.0
402,2,68.5,3.5
403,2,68.5,4.0
404,2,68.5,4.5
405,2,68.5,5.0
406,2,68.5,5.5
407,2,68.5,6.0
408,2,68.5,6.5
409,2,68.5,7.0
410,2,68.5,7.5
411,2,68.5,8.0
412,0,68.5,8.5
413,0,68.5,9.0
414,0,68.5,9.5
415,0,68.5,10.0
416,0,68.5,10.5
417,0,68.5,11.0
418,0,68.5,11.5
419,0,68.5,12.0
420,0,68.5,12.5
421,0,68.5,13.0
422,0,68.5,13.5
423,0,68.5,14.0
424,0,68.5,14.5
425,0,68.5,15.0
426,0,68.5,15.5
427,0,68.5,16.0
428,0,68.5,16.5
429,0,68.5,17.0
430,0,68.5,17.5
431,0,68.5,18.0
432,0,68.5,18.5
433,0,68.5,19.0
434,0,68.5,19.5
435,0,68.5,20.0
436,0,68.5,20.5
437,0,68.5,21.0
438,0,68.5,21.5
439,0,68.5,22.0
440,0,68.5,22.5
441,0,68.5,23.0
442,0,68.5,23.5
443,0,68.5,24.0
444,0,68.5,24.5
445,0,68.5,25.0
446,0,68.5,25.5
447,0,68.5,26.0
448,0,68.5,26.5
449,0,68.5,27.0
450,0,68.5,27.5
451,0,68.5,28.0
452,0,68.5,28.5
453,0,68.5,29.0
454,0,68.5,29.5
455,0,68.5,30.0
456,0,68.5,30.5
457,0,68.5,31.0
458,0,68.5,31.5
459,0,68.5,32.0
460,0,68.5,32.5
461,0,68.5,33.0
462,0,68.5,33.5
463,0,68.5,34.0
464,0,68.5,34.5
465,0,68.5,35.0
466,0,68.5,35.5
467,0,68.5,36.0
468,0,68.5,36.5
469,0,68.5,37.0
470,0,68.5,37.5
471,0,68.5,38.0
472,0,68.5,38.5
473,0,68.5,39.0
474,0,68.5,39.5
475,0,68.5,40.0
476,0,68.5,40.5
477,0,68.5,41.0
478,0,68.5,41.5
479,0,68.5,42.0
480,0,68.5,42.5
481,0,68.5,43.0
482,0,68.5,43.5
483,0,68.5,44.0
484,2,68.0,-16.0
485,2,68.0,-15.5
486,2,68.0,-15.0
487,2,68.0,-14.5
488,2,68.0,-14.0
489,2,68.0,-13.5
490,2,68.0,-13.0
491,2,68.0,-12.5
492,2,68.0,-12.0
493,2,68.0,-11.5
494,2,68.0,-11.0
495,2,68.0,-10.5
496,2,68.0,-10.0
497,2,68.0,-9.5
498,2,68.0,-9.0
499,2,68.0,-8.5
500,2,68.0,-8.0
501,2,68.0,-7.5
502,2,68.0,-7.0
503,2,68.0,-6.5
504,2,68.0,-6.0
505,2,68.0,-5.5
506,2,68.0,-5.0
507,2,68.0,-4.5
508,2,68.0,-4.0
509,2,68.0,-3.5
510,2,68.0,-3.0
511,2,68.0,-2.5
512,2,68.0,-2.0
513,2,68.0,-1.5
514,2,68.0,-1.0
515,2,68.0,-0.5
516,2,68.0,0.0
517,2,68.0,0.5
518,2,68.0,1.0
519,2,68.0,1.5
520,2,68.0,2.0
521,2,68.0,2.5
522,2,68.0,3.0
523,2,68.0,3.5
524,2,68.0,4.0
525,2,68.0,4.5
526,2,68.0,5.0
527,2,68.0,5.5
528,2,68.0,6.0
529,2,68.0,6.5
530,2,68.0,7.0
531,2,68.0,7.5
532,2,68.0,8.0
533,0,68.0,8.5
534,0,68.0,9.0
535,0,68.0,9.5
536,0,68.0,10.0
537,0,68.0,10.5
538,0,68.0,11.0
539,0,68.0,11.5
540,0,68.0,12.0
541,0,68.0,12.5
542,0,68.0,13.0
543,0,68.0,13.5
544,0,68.0,14.0
545,0,68.0,14.5
546,0,68.0,15.0
547,0,68.0,15.5
548,0,68.0,16.0
549,0,68.0,16.5
550,0,68.0,17.0
551,0,68.0,17.5
552,0,68.0,18.0
553,0,68.0,18.5
554,0,68.0,19.0
555,0,68.0,19.5
556,0,68.0,20.0
557,0,68.0,20.5
558,0,68.0,21.0
559,0,68.0,21.5
560,0,68.0,22.0
561,0,68.0,22.5
562,0,68.0,23.0
563,0,68.0,23.5
564,0,68.0,24.0
565,0,68.0,24.5
566,0,68.0,25.0
567,0,68.0,25.5
568,0,68.0,26.0
569,0,68.0,26.5
570,0,68.0,27.0
571,0,68.0,27.5
572,0,68.0,28.0
573,0,68.0,28.5
574,0,68.0,29.0
575,0,68.0,29.5
576,0,68.0,30.0
577,0,68.0,30.5
578,0,68.0,31.0
579,0,68.0,31.5
580,0,68.0,32.0
581,0,68.0,32.5
582,0,68.0,33.0
583,0,68.0,33.5
584,0,68.0,34.0
585,0,68.0,34.5
586,0,68.0,35.0
587,0,68.0,35.5
588,0,68.0,36.0
589,0,68.0,36.5
590,0,68.0,37.0
591,0,68.0,37.5
592,0,68.0,38.0
593,0,68.0,38.5
594,0,68.0,39.0
595,0,68.0,39.5
596,0,68.0,40.0
597,0,68.0,40.5
598,0,68.0,41.0
599,0,68.0,41.5
600,0,68.0,42.0
601,0,68.0,42.5
602,0,68.0,43.0
603,0,68.0,43.5
604,0,68.0,44.0
605,2,67.5,-16.0
606,2,67.5,-15.5
607,2,67.5,-15.0
608,2,67.5,-14.5
609,2,67.5,-14.0
610,2,67.5,-13.5
611,2,67.5,-13.0
612,2,67.5,-12.5
613,2,67.5,-12.0
614,2,67.5,-11.5
615,2,67.5,-11.0
616,2,67.5,-10.5
617,2,67.5,-10.0
618,2,67.5,-9.5
619,2,67.5,-9.0
620,2,67.5,-8.5
621,2,67.5,-8.0
622,2,67.5,-7.5
623,2,67.5,-7.0
624,2,67.5,-6.5
625,2,67.5,-6.0
626,2,67.5,-5.5
627,2,67.5,-5.0
628,2,67.5,-4.5
629,2,67.5,-4.0
630,2,67.5,-3.5
631,2,67.5,-3.0
632,2,67.5,-2.5
633,2,67.5,-2.0
634,2,67.5,-1.5
635,2,67.5,-1.0
636,2,67.5,-0.5
637,2,67.5,0.0
638,2,67.5,0.5
639,2,67.5,1.0
640,2,67.5,1.5
641,2,67.5,2.0
642,2,67.5,2.5
643,2,67.5,3.0
644,2,67.5,3.5
645,2,67.5,4.0
646,2,67.5,4.5
647,2,67.5,5.0
648,2,67.5,5.5
649,2,67.5,6.0
650,2,67.5,6.5
651,2,67.5,7.0
652,2,67.5,7.5
653,2,67.5,8.0
654,0,67.5,8.5
655,0,67.5,9.0
656,0,67.5,9.5
657,0,67.5,10.0
658,0,67.5,10.5
659,0,67.5,11.0
660,0,67.5,11.5
661,0,67.5,12.0
662,0,67.5,12.5
663,0,67.5,13.0
664,0,67.5,13.5
665,0,67.5,14.0
666,0,67.5,14.5
667,0,67.5,15.0
668,0,67.5,15.5
669,0,67.5,16.0
670,0,67.5,16.5
671,0,67.5,17.0
672,0,67.5,17.5
673,0,67.5,18.0
674,0,67.5,18.5
675,0,67.5,19.0
676,0,67.5,19.5
677,0,67.5,20.0
678,0,67.5,20.5
679,0,67.5,21.0
680,0,67.5,21.5
681,0,67.5,22.0
682,0,67.5,22.5
683,0,67.5,23.0
684,0,67.5,23.5
685,0,67.5,24.0
686,0,67.5,24.5
687,0,67.5,25.0
688,0,67.5,25.5
689,0,67.5,26.0
690,0,67.5,26.5
691,0,67.5,27.0
692,0,67.5,27.5
693,0,67.5,28.0
694,0,67.5,28.5
695,0,67.5,29.0
696,0,67.5,29.5
697,0,67.5,30.0
698,0,67.5,30.5
699,0,67.5,31.0
700,0,67.5,31.5
701,0,67.5,32.0
702,0,67.5,32.5
703,0,67.5,33.0
704,0,67.5,33.5
705,0,67.5,34.0
706,0,67.5,34.5
707,0,67.5,35.0
708,0,67.5,35.5
709,0,67.5,36.0
710,0,67.5,36.5
711,0,67.5,37.0
712,0,67.5,37.5
713,0,67.5,38.0
714,0,67.5,38.5
715,0,67.5,39.0
716,0,67.5,39.5
717,0,67.5,40.0
718,0,67.5,40.5
719,0,67.5,41.0
720,0,67.5,41.5
721,0,67.5,42.0
722,0,67.5,42.5
723,0,67.5,43.0
724,0,67.5,43.5
725,0,67.5,44.0
726,2,67.0,-16.0
727,2,67.0,-15.5
728,2,67.0,-15.0
729,2,67.0,-14.5
730,2,67.0,-14.0
731,2,67.0,-13.5
732,2,67.0,-13.0
733,2,67.0,-12.5
734,2,67.0,-12.0
735,2,67.0,-11.5
736,2,67.0,-11.0
737,2,67.0,-10.5
738,2,67.0,-10.0
739,2,67.0,-9.5
740,2,67.0,-9.0
741,2,67.0,-8.5
742,2,67.0,-8.0
743,2,67.0,-7.5
744,2,67.0,-7.0
745,2,67.0,-6.5
746,2,67.0,-6.0
747,2,67.0,-5.5
748,2,67.0,-5.0
749,2,67.0,-4.5
750,2,67.0,-4.0
751,2,67.0,-3.5
752,2,67.0,-3.0
753,2,67.0,-2.5
754,2,67.0,-2.0
755,2,67.0,-1.5
756,2,67.0,-1.0
757,2,67.0,-0.5
758,2,67.0,0.0
759,2,67.0,0.5
760,2,67.0,1.0
761,2,67.0,1.5
762,2,67.0,2.0
763,2,67.0,2.5
764,2,67.0,3.0
765,2,67.0,3.5
766,2,67.0,4.0
767,2,67.0,4.5
768,2,67.0,5.0
769,2,67.0,5.5
770,2,67.0,6.0
771,2,67.0,6.5
772,2,67.0,7.0
773,2,67.0,7.5
774,2,67.0,8.0
775,0,67.0,8.5
776,0,67.0,9.0
777,0,67.0,9.5
778,0,67.0,10.0
779,0,67.0,10.5
780,0,67.0,11.0
781,0,67.0,11.5
782,0,67.0,12.0
783,0,67.0,12.5
784,0,67.0,13.0
785,0,67.0,13.5
786,0,67.0,14.0
787,0,67.0,14.5
788,0,67.0,15.0
789,0,67.0,15.5
790,0,67.0,16.0
791,0,67.0,16.5
792,0,67.0,17.0
793,0,67.0,17.5
794,0,67.0,18.0
795,0,67.0,18.5
796,0,67.0,19.0
797,0,67.0,19.5
798,0,67.0,20.0
799,0,67.0,20.5
800,0,67.0,21.0
801,0,67.0,21.5
802,0,67.0,22.0
803,0,67.0,22.5
804,0,67.0,23.0
805,0,67.0,23.5
806,0,67.0,24.0
807,0,67.0,24.5
808,0,67.0,25.0
809,0,67.0,25.5
810,0,67.0,26.0
811,0,67.0,26.5
812,0,67.0,27.0
813,0,67.0,27.5
814,0,67.0,28.0
815,0,67.0,28.5
816,0,67.0,29.0
817,0,67.0,29.5
818,0,67.0,30.0
819,0,67.0,30.5
820,0,67.0,31.0
821,0,67.0,31.5
822,0,67.0,32.0
823,0,67.0,32.5
824,0,67.0,33.0
825,0,67.0,33.5
826,0,67.0,34.0
827,0,67.0,34.5
828,0,67.0,35.0
829,0,67.0,35.5
830,0,67.0,36.0
831,0,67.0,36.5
832,0,67.0,37.0
833,0,67.0,37.5
834,0,67.0,38.0
835,0,67.0,38.5
836,0,67.0,39.0
837,0,67.0,39.5
838,0,67.0,40.0
839,0,67.0,40.5
840,0,67.0,41.0
841,0,67.0,41.5
842,0,67.0,42.0
843,0,67.0,42.5
844,0,67.0,43.0
845,0,67.0,43.5
846,0,67.0,44.0
847,2,66.5,-16.0
848,2,66.5,-15.5
849,2,66.5,-15.0
850,2,66.5,-14.5
851,2,66.5,-14.0
852,2,66.5,-13.5
853,2,66.5,-13.0
854,2,66.5,-12.5
855,2,66.5,-12.0
856,2,66.5,-11.5
857,2,66.5,-11.0
858,2,66.5,-10.5
859,2,66.5,-10.0
860,2,66.5,-9.5
861,2,66.5,-9.0
862,2,66.5,-8.5
863,2,66.5,-8.0
864,2,66.5,-7.5
865,2,66.5,-7.0
866,2,66.5,-6.5
867,2,66.5,-6.0
868,2,66.5,-5.5
869,2,66.5,-5.0
870,2,66.5,-4.5
871,2,66.5,-4.0
872,2,66.5,-3.5
873,2,66.5,-3.0
874,2,66.5,-2.5
875,2,66.5,-2.0
876,2,66.5,-1.5
877,2,66.5,-1.0
878,2,66.5,-0.5
879,2,66.5,0.0
880,2,66.5,0.5
881,2,66.5,1.0
882,2,66.5,1.5
883,2,66.5,2.0
884,2,66.5,2.5
885,2,66.5,3.0
886,2,66.5,3.5
887,2,66.5,4.0
888,2,66.5,4.5
889,2,66.5,5.0
890,2,66.5,5.5
891,2,66.5,6.0
892,2,66.5,6.5
893,2,66.5,7.0
894,2,66.5,7.5
895,2,66.5,8.0
896,0,66.5,8.5
897,0,66.5,9.0
898,0,66.5,9.5
899,0,66.5,10.0
900,0,66.5,10.5
901,0,66.5,11.0
902,0,66.5,11.5
903,0,66.5,12.0
904,0,66.5,12.5
905,0,66.5,13.0
906,0,66.5,13.5
907,0,66.5,14.0
908,0,66.5,14.5
909,0,66.5,15.0
910,0,66.5,15.5
911,0,66.5,16.0
912,0,66.5,16.5
913,0,66.5,17.0
914,0,66.5,17.5
915,0,66.5,18.0
916,0,66.5,18.5
917,0,66.5,19.0
918,0,66.5,19.5
919,0,66.5,20.0
920,0,66.5,20.5
921,0,66.5,21.0
922,0,66.5,21.5
923,0,66.5,22.0
924,0,66.5,22.5
925,0,66.5,23.0
926,0,66.5,23.5
927,0,66.5,24.0
928,0,66.5,24.5
929,0,66.5,25.0
930,0,66.5,25.5
931,0,66.5,26.0
932,0,66.5,26.5
933,0,66.5,27.0
934,0,66.5,27.5
935,0,66.5,28.0
936,0,66.5,28.5
937,0,66.5,29.0
938,0,66.5,29.5
939,0,66.5,30.0
940,0,66.5,30.5
941,0,66.5,31.0
942,0,66.5,31.5
943,0,66.5,32.0
944,0,66.5,32.5
945,0,66.5,33.0
946,0,66.5,33.5
947,0,66.5,34.0
948,0,66.5,34.5
949,0,66.5,35.0
950,0,66.5,35.5
951,0,66.5,36.0
952,0,66.5,36.5
953,0,66.5,37.0
954,0,66.5,37.5
955,0,66.5,38.0
956,0,66.5,38.5
957,0,66.5,39.0
958,0,66.5,39.5
959,0,66.5,40.0
960,0,66.5,40.5
961,0,66.5,41.0
962,0,66.5,41.5
963,0,66.5,42.0
964,0,66.5,42.5
965,0,66.5,43.0
966,0,66.5,43.5
967,0,66.5,44.0
968,2,66.0,-16.0
969,2,66.0,-15.5
970,2,66.0,-15.0
971,2,66.0,-14.5
972,2,66.0,-14.0
973,2,66.0,-13.5
974,2,66.0,-13.0
975,2,66.0,-12.5
976,2,66.0,-12.0
977,2,66.0,-11.5
978,2,66.0,-11.0
979,2,66.0,-10.5
980,2,66.0,-10.0
981,2,66.0,-9.5
982,2,66.0,-9.0
983,2,66.0,-8.5
984,2,66.0,-8.0
985,2,66.0,-7.5
986,2,66.0,-7.0
987,2,66.0,-6.5
988,2,66.0,-6.0
989,2,66.0,-5.5
990,2,66.0,-5.0
991,2,66.0,-4.5
992,2,66.0,-4.0
993,2,66.0,-3.5
994,2,66.0,-3.0
995,2,66.0,-2.5
996,2,66.0,-2.0
997,2,66.0,-1.5
998,2,66.0,-1.0
999,2,66.0,-0.5
1000,2,66.0,0.0
1001,2,66.0,0.5
1002,2,66.0,1.0
1003,2,66.0,1.5
1004,2,66.0,2.0
1005,2,66.0,2.5
1006,2,66.0,3.0
1007,2,66.0,3.5
1008,2,66.0,4.0
1009,2,66.0,4.5
1010,2,66.0,5.0
1011,2,66.0,5.5
1012,2,66.0,6.0
1013,2,66.0,6.5
1014,2,66.0,7.0
1015,2,66.0,7.5
1016,2,66.0,8.0
1017,0,66.0,8.5
1018,0,66.0,9.0
1019,0,66.0,9.5
1020,0,66.0,10.0
1021,0,66.0,10.5
1022,0,66.0,11.0
1023,0,66.0,11.5
1024,0,66.0,12.0
1025,0,66.0,12.5
1026,0,66.0,13.0
1027,0,66.0,13.5
1028,0,66.0,14.0
1029,0,66.0,14.5
1030,0,66.0,15.0
1031,0,66.0,15.5
1032,0,66.0,16.0
1033,0,66.0,16.5
1034,0,66.0,17.0
1035,0,66.0,17.5
1036,0,66.0,18.0
1037,0,66.0,18.5
1038,0,66.0,19.0
1039,0,66.0,19.5
1040,0,66.0,20.0
1041,0,66.0,20.5
1042,0,66.0,21.0
1043,0,66.0,21.5
1044,0,66.0,22.0
1045,0,66.0,22.5
1046,0,66.0,23.0
1047,0,66.0,23.5
1048,0,66.0,24.0
1049,0,66.0,24.5
1050,0,66.0,25.0
1051,0,66.0,25.5
1052,0,66.0,26.0
1053,0,66.0,26.5
1054,0,66.0,27.0
1055,0,66.0,27.5
1056,0,66.0,28.0
1057,0,66.0,28.5
1058,0,66.0,29.0
1059,0,66.0,29.5
1060,0,66.0,30.0
1061,0,66.0,30.5
1062,0,66.0,31.0
1063,0,66.0,31.5
1064,0,66.0,32.0
1065,0,66.0,32.5
1066,0,66.0,33.0
1067,0,66.0,33.5
1068,0,66.0,34.0
1069,0,66.0,34.5
1070,0,66.0,35.0
1071,0,66.0,35.5
1072,0,66.0,36.0
1073,0,66.0,36.5
1074,0,66.0,37.0
1075,0,66.0,37.5
1076,0,66.0,38.0
1077,0,66.0,38.5
1078,0,66.0,39.0
1079,0,66.0,39.5
1080,0,66.0,40.0
1081,0,66.0,40.5
1082,0,66.0,41.0
1083,0,66.0,41.5
1084,0,66.0,42.0
1085,0,66.0,42.5
1086,0,66.0,43.0
1087,0,66.0,43.5
1088,0,66.0,44.0
1089,2,65.5,-16.0
1090,2,65.5,-15.5
1091,2,65.5,-15.0
1092,2,65.5,-14.5
1093,2,65.5,-14.0
1094,2,65.5,-13.5
1095,2,65.5,-13.0
1096,2,65.5,-12.5
1097,2,65.5,-12.0
1098,2,65.5,-11.5
1099,2,65.5,-11.0
1100,2,65.5,-10.5
1101,2,65.5,-10.0
1102,2,65.5,-9.5
1103,2,65.5,-9.0
1104,2,65.5,-8.5
1105,2,65.5,-8.0
1106,2,65.5,-7.5
1107,2,65.5,-7.0
1108,2,65.5,-6.5
1109,2,65.5,-6.0
1110,2,65.5,-5.5
1111,2,65.5,-5.0
1112,2,65.5,-4.5
1113,2,65.5,-4.0
1114,2,65.5,-3.5
1115,2,65.5,-3.0
1116,2,65.5,-2.5
1117,2,65.5,-2.0
1118,2,65.5,-1.5
1119,2,65.5,-1.0
1120,2,65.5,-0.5
1121,2,65.5,0.0
1122,2,65.5,0.5
1123,2,65.5,1.0
1124,2,65.5,1.5
1125,2,65.5,2.0
