,cluster,nodes_lat,nodes_lon
543,1,65.0,34.0
544,1,65.0,34.5
545,1,65.0,36.5
546,1,65.0,37.0
547,1,65.0,37.5
548,1,65.0,38.0
549,1,65.0,40.5
550,1,65.0,41.0
551,1,65.0,41.5
552,1,65.0,42.0
553,1,65.0,42.5
554,1,65.0,43.0
555,1,65.0,43.5
556,1,65.0,44.0
557,1,64.5,-16.0
558,1,64.5,-15.5
559,1,64.5,-15.0
560,1,64.5,-14.5
561,1,64.5,11.0
562,1,64.5,11.5
563,1,64.5,12.0
564,1,64.5,12.5
565,1,64.5,13.0
566,1,64.5,13.5
567,1,64.5,14.0
568,1,64.5,14.5
569,1,64.5,15.0
570,1,64.5,15.5
571,1,64.5,16.0
572,1,64.5,16.5
573,1,64.5,17.0
574,1,64.5,17.5
575,1,64.5,18.0
576,1,64.5,18.5
577,1,64.5,19.0
578,1,64.5,19.5
579,1,64.5,20.0
580,1,64.5,20.5
581,1,64.5,21.0
582,1,64.5,21.5
583,1,64.5,24.0
584,1,64.5,24.5
585,1,64.5,25.0
586,1,64.5,25.5
587,1,64.5,26.0
588,1,64.5,26.5
589,1,64.5,27.0
590,1,64.5,27.5
591,1,64.5,28.0
592,1,64.5,28.5
593,1,64.5,29.0
594,1,64.5,29.5
595,1,64.5,30.0
596,1,64.5,30.5
597,1,64.5,31.0
598,1,64.5,31.5
599,1,64.5,32.0
600,1,64.5,32.5
601,1,64.5,33.0
602,1,64.5,33.5
603,1,64.5,34.0
604,1,64.5,34.5
605,1,64.5,37.0
606,1,64.5,37.5
607,1,64.5,38.0
608,1,64.5,38.5
609,1,64.5,39.0
610,1,64.5,39.5
611,1,64.5,40.0
612,1,64.5,40.5
613,1,64.5,41.0
614,1,64.5,41.5
615,1,64.5,42.0
616,1,64.5,42.5
617,1,64.5,43.0
618,1,64.5,43.5
619,1,64.5,44.0
620,1,64.0,-16.0
621,1,64.0,-15.5
622,1,64.0,10.0
623,1,64.0,10.5
624,1,64.0,11.0
625,1,64.0,11.5
626,1,64.0,12.0
627,1,64.0,12.5
628,1,64.0,13.0
629,1,64.0,13.5
630,1,64.0,14.0
631,1,64.0,14.5
632,1,64.0,15.0
633,1,64.0,15.5
634,1,64.0,16.0
635,1,64.0,16.5
636,1,64.0,17.0
637,1,64.0,17.5
638,1,64.0,18.0
639,1,64.0,18.5
640,1,64.0,19.0
641,1,64.0,19.5
642,1,64.0,20.0
643,1,64.0,20.5
644,1,64.0,21.0
645,1,64.0,23.0
646,1,64.0,23.5
647,1,64.0,24.0
648,1,64.0,24.5
649,1,64.0,25.0
650,1,64.0,25.5
651,1,64.0,26.0
652,1,64.0,26.5
653,1,64.0,27.0
654,1,64.0,27.5
655,1,64.0,28.0
656,1,64.0,28.5
657,1,64.0,29.0
658,1,64.0,29.5
659,1,64.0,30.0
660,1,64.0,30.5
661,1,64.0,31.0
662,1,64.0,31.5
663,1,64.0,32.0
664,1,64.0,32.5
665,1,64.0,33.0
666,1,64.0,33.5
667,1,64.0,34.0
668,1,64.0,34.5
669,1,64.0,35.0
670,1,64.0,35.5
671,1,64.0,36.0
672,1,64.0,36.5
673,1,64.0,37.0
674,1,64.0,38.0
675,1,64.0,38.5
676,1,64.0,39.0
677,1,64.0,39.5
678,1,64.0,40.0
679,1,64.0,40.5
680,1,64.0,41.0
681,1,64.0,41.5
682,1,64.0,42.0
683,1,64.0,42.5
684,1,64.0,43.0
685,1,64.0,43.5
686,1,64.0,44.0
687,1,63.5,8.5
688,1,63.5,9.0
689,1,63.5,9.5
690,1,63.5,10.0
691,1,63.5,10.5
692,1,63.5,11.0
693,1,63.5,11.5
694,1,63.5,12.0
695,1,63.5,12.5
696,1,63.5,13.0
697,1,63.5,13.5
698,1,63.5,14.0
699,1,63.5,14.5
700,1,63.5,15.0
701,1,63.5,15.5
702,1,63.5,16.0
703,1,63.5,16.5
704,1,63.5,17.0
705,1,63.5,17.5
706,1,63.5,18.0
707,1,63.5,18.5
708,1,63.5,19.0
709,1,63.5,19.5
710,1,63.5,20.0
711,1,63.5,22.0
712,1,63.5,22.5
713,1,63.5,23.0
714,1,63.5,23.5
715,1,63.5,24.0
716,1,63.5,24.5
717,1,63.5,25.0
718,1,63.5,25.5
719,1,63.5,26.0
720,1,63.5,26.5
721,1,63.5,27.0
722,1,63.5,27.5
723,1,63.5,28.0
724,1,63.5,28.5
725,1,63.5,29.0
726,1,63.5,29.5
727,1,63.5,30.0
728,1,63.5,30.5
729,1,63.5,31.0
730,1,63.5,31.5
731,1,63.5,32.0
732,1,63.5,32.5
733,1,63.5,33.0
734,1,63.5,33.5
735,1,63.5,34.0
736,1,63.5,34.5
737,1,63.5,35.0
738,1,63.5,35.5
739,1,63.5,36.0
740,1,63.5,36.5
741,1,63.5,37.0
742,1,63.5,37.5
743,1,63.5,38.0
744,1,63.5,38.5
745,1,63.5,39.0
746,1,63.5,39.5
747,1,63.5,40.0
748,1,63.5,40.5
749,1,63.5,41.0
750,1,63.5,41.5
751,1,63.5,42.0
752,1,63.5,42.5
753,1,63.5,43.0
754,1,63.5,43.5
755,1,63.5,44.0
756,1,63.0,7.5
757,1,63.0,8.0
758,1,63.0,8.5
759,1,63.0,9.0
760,1,63.0,9.5
761,1,63.0,10.0
762,1,63.0,10.5
763,1,63.0,11.0
764,1,63.0,11.5
765,1,63.0,12.0
766,1,63.0,12.5
767,1,63.0,13.0
768,1,63.0,13.5
769,1,63.0,14.0
770,1,63.0,14.5
771,1,63.0,15.0
772,1,63.0,15.5
773,1,63.0,16.0
774,1,63.0,16.5
775,1,63.0,17.0
776,1,63.0,17.5
777,1,63.0,18.0
778,1,63.0,18.5
779,1,63.0,21.0
780,1,63.0,21.5
781,1,63.0,22.0
782,1,63.0,22.5
783,1,63.0,23.0
784,1,63.0,23.5
785,1,63.0,24.0
786,1,63.0,24.5
787,1,63.0,25.0
788,1,63.0,25.5
789,1,63.0,26.0
790,1,63.0,26.5
791,1,63.0,27.0
792,1,63.0,27.5
793,1,63.0,28.0
794,1,63.0,28.5
795,1,63.0,29.0
796,1,63.0,29.5
797,1,63.0,30.0
798,1,63.0,30.5
799,1,63.0,31.0
800,1,63.0,31.5
801,1,63.0,32.0
802,1,63.0,32.5
803,1,63.0,33.0
804,1,63.0,33.5
805,1,63.0,34.0
806,1,63.0,34.5
807,1,63.0,35.0
808,1,63.0,35.5
809,1,63.0,36.0
810,1,63.0,36.5
811,1,63.0,37.0
812,1,63.0,37.5
813,1,63.0,38.0
814,1,63.0,38.5
815,1,63.0,39.0
816,1,63.0,39.5
817,1,63.0,40.0
818,1,63.0,40.5
819,1,63.0,41.0
820,1,63.0,41.5
821,1,63.0,42.0
822,1,63.0,42.5
823,1,63.0,43.0
824,1,63.0,43.5
825,1,63.0,44.0
826,1,62.5,6.0
827,1,62.5,6.5
828,1,62.5,7.0
829,1,62.5,7.5
830,1,62.5,8.0
831,1,62.5,8.5
832,1,62.5,9.0
833,1,62.5,9.5
834,1,62.5,10.0
835,1,62.5,10.5
836,1,62.5,11.0
837,1,62.5,11.5
838,1,62.5,12.0
839,1,62.5,12.5
840,1,62.5,13.0
841,1,62.5,13.5
842,1,62.5,14.0
843,1,62.5,14.5
844,1,62.5,15.0
845,1,62.5,15.5
846,1,62.5,16.0
847,1,62.5,16.5
848,1,62.5,17.0
849,1,62.5,17.5
850,1,62.5,21.0
851,1,62.5,21.5
852,1,62.5,22.0
853,1,62.5,22.5
854,1,62.5,23.0
855,1,62.5,23.5
856,1,62.5,24.0
857,1,62.5,24.5
858,1,62.5,25.0
859,1,62.5,25.5
860,1,62.5,26.0
861,1,62.5,26.5
862,1,62.5,27.0
863,1,62.5,27.5
864,1,62.5,28.0
865,1,62.5,28.5
866,1,62.5,29.0
867,1,62.5,29.5
868,1,62.5,30.0
869,1,62.5,30.5
870,1,62.5,31.0
871,1,62.5,31.5
872,1,62.5,32.0
873,1,62.5,32.5
874,1,62.5,33.0
875,1,62.5,33.5
876,1,62.5,34.0
877,1,62.5,34.5
878,1,62.5,35.0
879,1,62.5,35.5
880,1,62.5,36.0
881,1,62.5,36.5
882,1,62.5,37.0
883,1,62.5,37.5
884,1,62.5,38.0
885,1,62.5,38.5
886,1,62.5,39.0
887,1,62.5,39.5
888,1,62.5,40.0
889,1,62.5,40.5
890,1,62.5,41.0
891,1,62.5,41.5
892,1,62.5,42.0
893,1,62.5,42.5
894,1,62.5,43.0
895,1,62.5,43.5
896,1,62.5,44.0
897,1,62.0,5.5
898,1,62.0,6.0
899,1,62.0,6.5
900,1,62.0,7.0
901,1,62.0,7.5
902,1,62.0,8.0
903,1,62.0,8.5
904,1,62.0,9.0
905,1,62.0,9.5
906,1,62.0,10.0
907,1,62.0,10.5
908,1,62.0,11.0
909,1,62.0,11.5
910,1,62.0,12.0
911,1,62.0,12.5
912,1,62.0,13.0
913,1,62.0,13.5
914,1,62.0,14.0
915,1,62.0,14.5
916,1,62.0,15.0
917,1,62.0,15.5
918,1,62.0,16.0
919,1,62.0,16.5
920,1,62.0,17.0
921,1,62.0,17.5
922,1,62.0,21.0
923,1,62.0,21.5
924,1,62.0,22.0
925,1,62.0,22.5
926,1,62.0,23.0
927,1,62.0,23.5
928,1,62.0,24.0
929,1,62.0,24.5
930,1,62.0,25.0
931,1,62.0,25.5
932,1,62.0,26.0
933,1,62.0,26.5
934,1,62.0,27.0
935,1,62.0,27.5
936,1,62.0,28.0
937,1,62.0,28.5
938,1,62.0,29.0
939,1,62.0,29.5
940,1,62.0,30.0
941,1,62.0,30.5
942,1,62.0,31.0
943,1,62.0,31.5
944,1,62.0,32.0
945,1,62.0,32.5
946,1,62.0,33.0
947,1,62.0,33.5
948,1,62.0,34.0
949,1,62.0,34.5
950,1,62.0,35.0
951,1,62.0,35.5
952,1,62.0,36.0
953,1,62.0,36.5
954,1,62.0,37.0
955,1,62.0,37.5
956,1,62.0,38.0
957,1,62.0,38.5
958,1,62.0,39.0
959,1,62.0,39.5
960,1,62.0,40.0
961,1,62.0,40.5
962,1,62.0,41.0
963,1,62.0,41.5
964,1,62.0,42.0
965,1,62.0,42.5
966,1,62.0,43.0
967,1,62.0,43.5
968,1,62.0,44.0
969,1,61.5,5.5
970,1,61.5,6.0
971,1,61.5,6.5
972,1,61.5,7.0
973,1,61.5,7.5
974,1,61.5,8.0
975,1,61.5,8.5
976,1,61.5,9.0
977,1,61.5,9.5
978,1,61.5,10.0
979,1,61.5,10.5
980,1,61.5,11.0
981,1,61.5,11.5
982,1,61.5,12.0
983,1,61.5,12.5
984,1,61.5,13.0
985,1,61.5,13.5
986,1,61.5,14.0
987,1,61.5,14.5
988,1,61.5,15.0
989,1,61.5,15.5
990,1,61.5,16.0
991,1,61.5,16.5
992,1,61.5,17.0
993,1,61.5,21.5
994,1,61.5,22.0
995,1,61.5,22.5
996,1,61.5,23.0
997,1,61.5,23.5
998,1,61.5,24.0
999,1,61.5,24.5
1000,1,61.5,25.0
1001,1,61.5,25.5
1002,1,61.5,26.0
1003,1,61.5,26.5
1004,1,61.5,27.0
1005,1,61.5,27.5
1006,1,61.5,28.0
1007,1,61.5,28.5
1008,1,61.5,29.0
1009,1,61.5,29.5
1010,1,61.5,30.0
1011,1,61.5,30.5
1012,1,61.5,31.0
1013,1,61.5,31.5
1014,1,61.5,32.0
1015,1,61.5,32.5
1016,1,61.5,33.0
1017,1,61.5,33.5
1018,1,61.5,34.0
1019,1,61.5,34.5
1020,1,61.5,35.0
1021,1,61.5,36.5
1022,1,61.5,37.0
1023,1,61.5,37.5
1024,1,61.5,38.0
1025,1,61.5,38.5
1026,1,61.5,39.0
1027,1,61.5,39.5
1028,1,61.5,40.0
1029,1,61.5,40.5
1030,1,61.5,41.0
1031,1,61.5,41.5
1032,1,61.5,42.0
1033,1,61.5,42.5
1034,1,61.5,43.0
1035,1,61.5,43.5
1036,1,61.5,44.0
1037,1,61.0,5.5
1038,1,61.0,6.0
1039,1,61.0,6.5
1040,1,61.0,7.0
1041,1,61.0,7.5
1042,1,61.0,8.0
1043,1,61.0,8.5
1044,1,61.0,9.0
1045,1,61.0,9.5
1046,1,61.0,10.0
1047,1,61.0,10.5
1048,1,61.0,11.0
1049,1,61.0,11.5
1050,1,61.0,12.0
1051,1,61.0,12.5
1052,1,61.0,13.0
1053,1,61.0,13.5
1054,1,61.0,14.0
1055,1,61.0,14.5
1056,1,61.0,15.0
1057,1,61.0,15.5
1058,1,61.0,16.0
1059,1,61.0,16.5
1060,0,61.0,17.0
1061,1,61.0,17.5
1062,1,61.0,21.5
1063,1,61.0,22.0
1064,1,61.0,22.5
1065,1,61.0,23.0
1066,1,61.0,23.5
1067,1,61.0,24.0
1068,1,61.0,24.5
1069,1,61.0,25.0
1070,1,61.0,25.5
1071,1,61.0,26.0
1072,1,61.0,26.5
1073,1,61.0,27.0
1074,1,61.0,27.5
1075,1,61.0,28.0
1076,1,61.0,28.5
1077,1,61.0,29.0
1078,1,61.0,29.5
1079,1,61.0,30.0
1080,1,61.0,32.5
1081,1,61.0,33.0
1082,1,61.0,33.5
1083,1,61.0,34.0
1084,1,61.0,34.5
1085,1,61.0,35.0
1086,1,61.0,35.5
1087,1,61.0,36.0
1088,1,61.0,36.5
1089,1,61.0,37.0
1090,1,61.0,37.5
1091,1,61.0,38.0
1092,1,61.0,38.5
1093,1,61.0,39.0
1094,1,61.0,39.5
1095,1,61.0,40.0
1096,1,61.0,40.5
1097,1,61.0,41.0
1098,1,61.0,41.5
1099,1,61.0,42.0
1100,1,61.0,42.5
1101,1,61.0,43.0
1102,1,61.0,43.5
1103,1,61.0,44.0
1104,1,60.5,5.0
1105,1,60.5,5.5
1106,1,60.5,6.0
1107,1,60.5,6.5
1108,1,60.5,7.0
1109,1,60.5,7.5
1110,1,60.5,8.0
1111,1,60.5,8.5
1112,1,60.5,9.0
1113,1,60.5,9.5
1114,0,60.5,10.0
1115,0,60.5,10.5
1116,0,60.5,11.0
1117,0,60.5,11.5
1118,0,60.5,12.0
1119,0,60.5,12.5
1120,1,60.5,13.0
1121,1,60.5,13.5
1122,1,60.5,14.0
1123,0,60.5,14.5
1124,0,60.5,15.0
1125,0,60.5,15.5
1126,0,60.5,16.0
1127,0,60.5,16.5
1128,0,60.5,17.0
1129,0,60.5,17.5
1130,1,60.5,18.0
1131,1,60.5,19.5
1132,1,60.5,20.0
1133,1,60.5,21.5
1134,1,60.5,22.0
1135,1,60.5,22.5
1136,1,60.5,23.0
1137,1,60.5,23.5
1138,1,60.5,24.0
1139,1,60.5,24.5
1140,1,60.5,25.0
1141,1,60.5,25.5
1142,1,60.5,26.0
1143,1,60.5,26.5
1144,1,60.5,27.0
1145,1,60.5,27.5
1146,1,60.5,28.0
1147,1,60.5,28.5
1148,1,60.5,29.0
