,cluster,nodes_lat,nodes_lon
331,4,66.5,18.0
332,4,66.5,18.5
333,4,66.5,19.0
334,4,66.5,19.5
335,4,66.5,20.0
336,4,66.5,20.5
337,4,66.5,21.0
338,4,66.5,21.5
339,4,66.5,22.0
340,4,66.5,22.5
341,4,66.5,23.0
342,4,66.5,23.5
343,4,66.5,24.0
344,4,66.5,24.5
345,4,66.5,25.0
346,4,66.5,25.5
347,4,66.5,26.0
348,4,66.5,26.5
349,4,66.5,27.0
350,4,66.5,27.5
351,4,66.5,28.0
352,4,66.5,28.5
353,4,66.5,29.0
354,4,66.5,29.5
355,4,66.5,30.0
356,4,66.5,30.5
357,4,66.5,31.0
358,4,66.5,31.5
359,4,66.5,32.0
360,4,66.5,32.5
361,4,66.5,33.0
362,4,66.5,33.5
363,4,66.5,34.0
364,4,66.5,34.5
365,4,66.5,35.0
366,4,66.5,35.5
367,4,66.5,36.0
368,4,66.5,36.5
369,4,66.5,37.0
370,4,66.5,37.5
371,4,66.5,38.0
372,4,66.5,38.5
373,4,66.5,39.0
374,4,66.5,39.5
375,4,66.5,40.0
376,4,66.5,40.5
377,4,66.5,41.0
378,3,66.0,-16.0
379,3,66.0,-15.5
380,3,66.0,-15.0
381,4,66.0,12.5
382,4,66.0,13.0
383,4,66.0,13.5
384,4,66.0,14.0
385,4,66.0,14.5
386,4,66.0,15.0
387,4,66.0,15.5
388,4,66.0,16.0
389,4,66.0,16.5
390,4,66.0,17.0
391,4,66.0,17.5
392,4,66.0,18.0
393,4,66.0,18.5
394,4,66.0,19.0
395,4,66.0,19.5
396,4,66.0,20.0
397,4,66.0,20.5
398,4,66.0,21.0
399,4,66.0,21.5
400,4,66.0,22.0
401,4,66.0,22.5
402,4,66.0,23.0
403,4,66.0,23.5
404,4,66.0,24.0
405,4,66.0,24.5
406,4,66.0,25.0
407,4,66.0,25.5
408,4,66.0,26.0
409,4,66.0,26.5
410,4,66.0,27.0
411,4,66.0,27.5
412,4,66.0,28.0
413,4,66.0,28.5
414,4,66.0,29.0
415,4,66.0,29.5
416,4,66.0,30.0
417,4,66.0,30.5
418,4,66.0,31.0
419,4,66.0,31.5
420,4,66.0,32.0
421,4,66.0,32.5
422,4,66.0,33.0
423,4,66.0,33.5
424,4,66.0,34.0
425,4,66.0,34.5
426,4,66.0,35.0
427,4,66.0,37.5
428,4,66.0,38.0
429,4,66.0,38.5
430,4,66.0,39.0
431,4,66.0,39.5
432,2,66.0,40.5
433,2,66.0,41.0
434,2,66.0,41.5
435,2,66.0,42.0
436,2,66.0,42.5
437,2,66.0,43.0
438,2,66.0,43.5
439,2,66.0,44.0
440,3,65.5,-16.0
441,3,65.5,-15.5
442,3,65.5,-15.0
443,3,65.5,-14.5
444,3,65.5,-14.0
445,3,65.5,-13.5
446,4,65.5,12.0
447,4,65.5,12.5
448,4,65.5,13.0
449,4,65.5,13.5
450,4,65.5,14.0
451,4,65.5,14.5
452,4,65.5,15.0
453,4,65.5,15.5
454,4,65.5,16.0
455,4,65.5,16.5
456,4,65.5,17.0
457,4,65.5,17.5
458,4,65.5,18.0
459,4,65.5,18.5
460,4,65.5,19.0
461,4,65.5,19.5
462,4,65.5,20.0
463,4,65.5,20.5
464,4,65.5,21.0
465,4,65.5,21.5
466,4,65.5,22.0
467,4,65.5,25.0
468,4,65.5,25.5
469,4,65.5,26.0
470,4,65.5,26.5
471,4,65.5,27.0
472,4,65.5,27.5
473,4,65.5,28.0
474,4,65.5,28.5
475,4,65.5,29.0
476,4,65.5,29.5
477,4,65.5,30.0
478,4,65.5,30.5
479,4,65.5,31.0
480,4,65.5,31.5
481,4,65.5,32.0
482,4,65.5,32.5
483,4,65.5,33.0
484,4,65.5,33.5
485,4,65.5,34.0
486,4,65.5,34.5
487,2,65.5,39.5
488,2,65.5,40.0
489,2,65.5,40.5
490,2,65.5,41.0
491,2,65.5,41.5
492,2,65.5,42.0
493,2,65.5,42.5
494,2,65.5,43.0
495,2,65.5,43.5
496,2,65.5,44.0
497,3,65.0,-16.0
498,3,65.0,-15.5
499,3,65.0,-15.0
500,3,65.0,-14.5
501,3,65.0,-14.0
502,3,65.0,-13.5
503,4,65.0,11.5
504,4,65.0,12.0
505,4,65.0,12.5
506,4,65.0,13.0
507,4,65.0,13.5
508,4,65.0,14.0
509,4,65.0,14.5
510,4,65.0,15.0
511,4,65.0,15.5
512,4,65.0,16.0
513,4,65.0,16.5
514,4,65.0,17.0
515,4,65.0,17.5
516,4,65.0,18.0
517,4,65.0,18.5
518,4,65.0,19.0
519,4,65.0,19.5
520,4,65.0,20.0
521,4,65.0,20.5
522,4,65.0,21.0
523,4,65.0,21.5
524,4,65.0,24.5
525,4,65.0,25.0
526,4,65.0,25.5
527,4,65.0,26.0
528,4,65.0,26.5
529,4,65.0,27.0
530,4,65.0,27.5
531,4,65.0,28.0
532,4,65.0,28.5
533,4,65.0,29.0
534,4,65.0,29.5
535,4,65.0,30.0
536,4,65.0,30.5
537,4,65.0,31.0
538,4,65.0,31.5
539,4,65.0,32.0
540,4,65.0,32.5
541,4,65.0,33.0
542,4,65.0,33.5
543,4,65.0,34.0
544,4,65.0,34.5
545,2,65.0,36.5
546,2,65.0,37.0
547,2,65.0,37.5
548,2,65.0,38.0
549,2,65.0,40.5
550,2,65.0,41.0
551,2,65.0,41.5
552,2,65.0,42.0
553,2,65.0,42.5
554,2,65.0,43.0
555,2,65.0,43.5
556,2,65.0,44.0
557,3,64.5,-16.0
558,3,64.5,-15.5
559,3,64.5,-15.0
560,3,64.5,-14.5
561,4,64.5,11.0
562,4,64.5,11.5
563,4,64.5,12.0
564,4,64.5,12.5
565,4,64.5,13.0
566,4,64.5,13.5
567,4,64.5,14.0
568,4,64.5,14.5
569,4,64.5,15.0
570,4,64.5,15.5
571,4,64.5,16.0
572,4,64.5,16.5
573,4,64.5,17.0
574,4,64.5,17.5
575,4,64.5,18.0
576,4,64.5,18.5
577,4,64.5,19.0
578,4,64.5,19.5
579,4,64.5,20.0
580,4,64.5,20.5
581,4,64.5,21.0
582,4,64.5,21.5
583,4,64.5,24.0
584,4,64.5,24.5
585,4,64.5,25.0
586,4,64.5,25.5
587,4,64.5,26.0
588,4,64.5,26.5
589,4,64.5,27.0
590,4,64.5,27.5
591,4,64.5,28.0
592,4,64.5,28.5
593,4,64.5,29.0
594,4,64.5,29.5
595,4,64.5,30.0
596,4,64.5,30.5
597,4,64.5,31.0
598,4,64.5,31.5
599,4,64.5,32.0
600,4,64.5,32.5
601,4,64.5,33.0
602,2,64.5,33.5
603,2,64.5,34.0
604,2,64.5,34.5
605,2,64.5,37.0
606,2,64.5,37.5
607,2,64.5,38.0
608,2,64.5,38.5
609,2,64.5,39.0
610,2,64.5,39.5
611,2,64.5,40.0
612,2,64.5,40.5
613,2,64.5,41.0
614,2,64.5,41.5
615,2,64.5,42.0
616,2,64.5,42.5
617,2,64.5,43.0
618,2,64.5,43.5
619,2,64.5,44.0
620,3,64.0,-16.0
621,3,64.0,-15.5
622,4,64.0,10.0
623,4,64.0,10.5
624,4,64.0,11.0
625,4,64.0,11.5
626,4,64.0,12.0
627,4,64.0,12.5
628,4,64.0,13.0
629,4,64.0,13.5
630,4,64.0,14.0
631,4,64.0,14.5
632,4,64.0,15.0
633,4,64.0,15.5
634,4,64.0,16.0
635,4,64.0,16.5
636,4,64.0,17.0
637,4,64.0,17.5
638,4,64.0,18.0
639,4,64.0,18.5
640,4,64.0,19.0
641,4,64.0,19.5
642,4,64.0,20.0
643,4,64.0,20.5
644,4,64.0,21.0
645,4,64.0,23.0
646,4,64.0,23.5
647,4,64.0,24.0
648,4,64.0,24.5
649,4,64.0,25.0
650,4,64.0,25.5
651,4,64.0,26.0
652,4,64.0,26.5
653,4,64.0,27.0
654,4,64.0,27.5
655,4,64.0,28.0
656,4,64.0,28.5
657,4,64.0,29.0
658,4,64.0,29.5
659,4,64.0,30.0
660,4,64.0,30.5
661,4,64.0,31.0
662,4,64.0,31.5
663,4,64.0,32.0
664,2,64.0,32.5
665,2,64.0,33.0
666,2,64.0,33.5
667,2,64.0,34.0
668,2,64.0,34.5
669,2,64.0,35.0
670,2,64.0,35.5
671,2,64.0,36.0
672,2,64.0,36.5
673,2,64.0,37.0
674,2,64.0,38.0
675,2,64.0,38.5
676,2,64.0,39.0
677,2,64.0,39.5
678,2,64.0,40.0
679,2,64.0,40.5
680,2,64.0,41.0
681,2,64.0,41.5
682,2,64.0,42.0
683,2,64.0,42.5
684,2,64.0,43.0
685,2,64.0,43.5
686,2,64.0,44.0
687,4,63.5,8.5
688,4,63.5,9.0
689,4,63.5,9.5
690,4,63.5,10.0
691,4,63.5,10.5
692,4,63.5,11.0
693,4,63.5,11.5
694,4,63.5,12.0
695,4,63.5,12.5
696,4,63.5,13.0
697,4,63.5,13.5
698,4,63.5,14.0
699,4,63.5,14.5
700,4,63.5,15.0
701,4,63.5,15.5
702,4,63.5,16.0
703,4,63.5,16.5
704,4,63.5,17.0
705,4,63.5,17.5
706,4,63.5,18.0
707,4,63.5,18.5
708,4,63.5,19.0
709,4,63.5,19.5
710,4,63.5,20.0
711,4,63.5,22.0
712,4,63.5,22.5
713,4,63.5,23.0
714,4,63.5,23.5
715,4,63.5,24.0
716,4,63.5,24.5
717,4,63.5,25.0
718,4,63.5,25.5
719,4,63.5,26.0
720,4,63.5,26.5
721,4,63.5,27.0
722,4,63.5,27.5
723,4,63.5,28.0
724,4,63.5,28.5
725,4,63.5,29.0
726,4,63.5,29.5
727,4,63.5,30.0
728,4,63.5,30.5
729,2,63.5,31.0
730,2,63.5,31.5
731,2,63.5,32.0
732,2,63.5,32.5
733,2,63.5,33.0
734,2,63.5,33.5
735,2,63.5,34.0
736,2,63.5,34.5
737,2,63.5,35.0
738,2,63.5,35.5
739,2,63.5,36.0
740,2,63.5,36.5
741,2,63.5,37.0
742,2,63.5,37.5
743,2,63.5,38.0
744,2,63.5,38.5
745,2,63.5,39.0
746,2,63.5,39.5
747,2,63.5,40.0
748,2,63.5,40.5
749,2,63.5,41.0
750,2,63.5,41.5
751,2,63.5,42.0
752,2,63.5,42.5
753,2,63.5,43.0
754,2,63.5,43.5
755,2,63.5,44.0
756,4,63.0,7.5
757,4,63.0,8.0
758,4,63.0,8.5
759,4,63.0,9.0
760,4,63.0,9.5
761,4,63.0,10.0
762,4,63.0,10.5
763,4,63.0,11.0
764,4,63.0,11.5
765,4,63.0,12.0
766,4,63.0,12.5
767,4,63.0,13.0
768,4,63.0,13.5
769,4,63.0,14.0
770,4,63.0,14.5
771,4,63.0,15.0
772,4,63.0,15.5
773,4,63.0,16.0
774,4,63.0,16.5
775,4,63.0,17.0
776,4,63.0,17.5
777,4,63.0,18.0
778,4,63.0,18.5
779,4,63.0,21.0
780,4,63.0,21.5
781,4,63.0,22.0
782,4,63.0,22.5
783,4,63.0,23.0
784,4,63.0,23.5
785,4,63.0,24.0
786,4,63.0,24.5
787,4,63.0,25.0
788,4,63.0,25.5
789,4,63.0,26.0
790,4,63.0,26.5
791,4,63.0,27.0
792,4,63.0,27.5
793,4,63.0,28.0
794,4,63.0,28.5
795,4,63.0,29.0
796,4,63.0,29.5
797,2,63.0,30.0
798,2,63.0,30.5
799,2,63.0,31.0
800,2,63.0,31.5
801,2,63.0,32.0
802,2,63.0,32.5
803,2,63.0,33.0
804,2,63.0,33.5
805,2,63.0,34.0
806,2,63.0,34.5
807,2,63.0,35.0
808,2,63.0,35.5
809,2,63.0,36.0
810,2,63.0,36.5
811,2,63.0,37.0
812,2,63.0,37.5
813,2,63.0,38.0
814,2,63.0,38.5
815,2,63.0,39.0
816,2,63.0,39.5
817,2,63.0,40.0
818,2,63.0,40.5
819,2,63.0,41.0
820,2,63.0,41.5
821,2,63.0,42.0
822,2,63.0,42.5
823,2,63.0,43.0
824,2,63.0,43.5
825,2,63.0,44.0
826,1,62.5,6.0
827,4,62.5,6.5
828,4,62.5,7.0
829,4,62.5,7.5
830,4,62.5,8.0
831,4,62.5,8.5
832,4,62.5,9.0
833,4,62.5,9.5
834,4,62.5,10.0
835,4,62.5,10.5
836,4,62.5,11.0
837,4,62.5,11.5
838,4,62.5,12.0
839,4,62.5,12.5
840,4,62.5,13.0
841,4,62.5,13.5
842,4,62.5,14.0
843,4,62.5,14.5
844,4,62.5,15.0
845,4,62.5,15.5
846,4,62.5,16.0
847,4,62.5,16.5
848,4,62.5,17.0
849,4,62.5,17.5
850,4,62.5,21.0
851,4,62.5,21.5
852,4,62.5,22.0
853,4,62.5,22.5
854,4,62.5,23.0
855,4,62.5,23.5
856,4,62.5,24.0
857,4,62.5,24.5
858,4,62.5,25.0
859,4,62.5,25.5
860,4,62.5,26.0
861,4,62.5,26.5
862,4,62.5,27.0
863,4,62.5,27.5
864,4,62.5,28.0
865,4,62.5,28.5
866,2,62.5,29.0
867,2,62.5,29.5
868,2,62.5,30.0
869,2,62.5,30.5
870,2,62.5,31.0
871,2,62.5,31.5
872,2,62.5,32.0
873,2,62.5,32.5
874,2,62.5,33.0
875,2,62.5,33.5
876,2,62.5,34.0
877,2,62.5,34.5
878,2,62.5,35.0
879,2,62.5,35.5
880,2,62.5,36.0
881,2,62.5,36.5
882,2,62.5,37.0
883,2,62.5,37.5
884,2,62.5,38.0
885,2,62.5,38.5
886,2,62.5,39.0
887,2,62.5,39.5
888,2,62.5,40.0
889,2,62.5,40.5
890,2,62.5,41.0
891,2,62.5,41.5
892,2,62.5,42.0
893,2,62.5,42.5
894,2,62.5,43.0
895,2,62.5,43.5
896,2,62.5,44.0
897,1,62.0,5.5
898,4,62.0,6.0
899,4,62.0,6.5
900,4,62.0,7.0
901,4,62.0,7.5
902,4,62.0,8.0
903,4,62.0,8.5
904,4,62.0,9.0
905,4,62.0,9.5
906,4,62.0,10.0
907,4,62.0,10.5
908,4,62.0,11.0
909,4,62.0,11.5
910,4,62.0,12.0
911,4,62.0,12.5
912,4,62.0,13.0
913,4,62.0,13.5
914,4,62.0,14.0
915,4,62.0,14.5
916,4,62.0,15.0
917,4,62.0,15.5
918,4,62.0,16.0
919,4,62.0,16.5
920,4,62.0,17.0
921,4,62.0,17.5
922,4,62.0,21.0
923,4,62.0,21.5
924,4,62.0,22.0
925,4,62.0,22.5
926,4,62.0,23.0
927,4,62.0,23.5
928,4,62.0,24.0
929,4,62.0,24.5
930,4,62.0,25.0
931,4,62.0,25.5
932,4,62.0,26.0
933,4,62.0,26.5
934,4,62.0,27.0
935,4,62.0,27.5
936,4,62.0,28.0
937,2,62.0,28.5
938,2,62.0,29.0
939,2,62.0,29.5
940,2,62.0,30.0
941,2,62.0,30.5
942,2,62.0,31.0
943,2,62.0,31.5
944,2,62.0,32.0
945,2,62.0,32.5
946,2,62.0,33.0
947,2,62.0,33.5
948,2,62.0,34.0
949,2,62.0,34.5
950,2,62.0,35.0
951,2,62.0,35.5
952,2,62.0,36.0
953,2,62.0,36.5
954,2,62.0,37.0
955,2,62.0,37.5
956,2,62.0,38.0
957,2,62.0,38.5
958,2,62.0,39.0
959,2,62.0,39.5
960,2,62.0,40.0
961,2,62.0,40.5
962,2,62.0,41.0
963,2,62.0,41.5
964,2,62.0,42.0
965,2,62.0,42.5
966,2,62.0,43.0
967,2,62.0,43.5
968,2,62.0,44.0
969,1,61.5,5.5
970,4,61.5,6.0
971,4,61.5,6.5
972,4,61.5,7.0
973,4,61.5,7.5
974,4,61.5,8.0
975,4,61.5,8.5
976,4,61.5,9.0
977,4,61.5,9.5
978,4,61.5,10.0
979,4,61.5,10.5
980,4,61.5,11.0
981,4,61.5,11.5
982,4,61.5,12.0
983,4,61.5,12.5
984,4,61.5,13.0
985,4,61.5,13.5
986,4,61.5,14.0
987,4,61.5,14.5
988,4,61.5,15.0
989,4,61.5,15.5
990,4,61.5,16.0
991,4,61.5,16.5
992,4,61.5,17.0
993,4,61.5,21.5
994,4,61.5,22.0
995,4,61.5,22.5
996,4,61.5,23.0
997,4,61.5,23.5
998,4,61.5,24.0
999,4,61.5,24.5
1000,4,61.5,25.0
1001,4,61.5,25.5
1002,4,61.5,26.0
1003,4,61.5,26.5
1004,4,61.5,27.0
1005,4,61.5,27.5
1006,2,61.5,28.0
1007,2,61.5,28.5
1008,2,61.5,29.0
1009,2,61.5,29.5
1010,2,61.5,30.0
1011,2,61.5,30.5
1012,2,61.5,31.0
1013,2,61.5,31.5
1014,2,61.5,32.0
1015,2,61.5,32.5
1016,2,61.5,33.0
1017,2,61.5,33.5
1018,2,61.5,34.0
1019,2,61.5,34.5
1020,2,61.5,35.0
1021,2,61.5,36.5
1022,2,61.5,37.0
1023,2,61.5,37.5
1024,2,61.5,38.0
1025,2,61.5,38.5
1026,2,61.5,39.0
1027,2,61.5,39.5
1028,2,61.5,40.0
1029,2,61.5,40.5
1030,2,61.5,41.0
1031,2,61.5,41.5
1032,2,61.5,42.0
1033,2,61.5,42.5
1034,2,61.5,43.0
1035,2,61.5,43.5
1036,2,61.5,44.0
1037,1,61.0,5.5
1038,4,61.0,6.0
1039,4,61.0,6.5
1040,4,61.0,7.0
1041,4,61.0,7.5
1042,4,61.0,8.0
1043,4,61.0,8.5
1044,4,61.0,9.0
1045,4,61.0,9.5
1046,4,61.0,10.0
1047,4,61.0,10.5
1048,4,61.0,11.0
1049,4,61.0,11.5
1050,4,61.0,12.0
1051,4,61.0,12.5
1052,4,61.0,13.0
1053,4,61.0,13.5
1054,4,61.0,14.0
1055,4,61.0,14.5
1056,4,61.0,15.0
1057,4,61.0,15.5
1058,4,61.0,16.0
1059,4,61.0,16.5
1060,4,61.0,17.0
1061,4,61.0,17.5
1062,4,61.0,21.5
1063,4,61.0,22.0
1064,4,61.0,22.5
1065,4,61.0,23.0
1066,4,61.0,23.5
1067,4,61.0,24.0
1068,4,61.0,24.5
1069,4,61.0,25.0
1070,4,61.0,25.5
1071,4,61.0,26.0
1072,4,61.0,26.5
1073,2,61.0,27.0
1074,2,61.0,27.5
1075,2,61.0,28.0
1076,2,61.0,28.5
1077,2,61.0,29.0
1078,2,61.0,29.5
1079,2,61.0,30.0
1080,2,61.0,32.5
1081,2,61.0,33.0
1082,2,61.0,33.5
1083,2,61.0,34.0
1084,2,61.0,34.5
1085,2,61.0,35.0
1086,2,61.0,35.5
1087,2,61.0,36.0
1088,2,61.0,36.5
1089,2,61.0,37.0
1090,2,61.0,37.5
1091,2,61.0,38.0
1092,2,61.0,38.5
1093,2,61.0,39.0
1094,2,61.0,39.5
1095,2,61.0,40.0
1096,2,61.0,40.5
1097,2,61.0,41.0
1098,2,61.0,41.5
1099,2,61.0,42.0
1100,2,61.0,42.5
1101,2,61.0,43.0
1102,2,61.0,43.5
1103,2,61.0,44.0
1104,1,60.5,5.0
1105,1,60.5,5.5
1106,1,60.5,6.0
1107,4,60.5,6.5
1108,4,60.5,7.0
1109,4,60.5,7.5
1110,4,60.5,8.0
1111,4,60.5,8.5
1112,4,60.5,9.0
1113,4,60.5,9.5
1114,4,60.5,10.0
1115,4,60.5,10.5
1116,4,60.5,11.0
1117,4,60.5,11.5
1118,4,60.5,12.0
1119,4,60.5,12.5
1120,4,60.5,13.0
1121,4,60.5,13.5
1122,4,60.5,14.0
1123,4,60.5,14.5
1124,4,60.5,15.0
1125,4,60.5,15.5
1126,4,60.5,16.0
1127,4,60.5,16.5
1128,4,60.5,17.0
1129,4,60.5,17.5
1130,4,60.5,18.0
1131,4,60.5,19.5
1132,4,60.5,20.0
1133,4,60.5,21.5
1134,4,60.5,22.0
1135,4,60.5,22.5
1136,4,60.5,23.0
1137,4,60.5,23.5
1138,4,60.5,24.0
1139,4,60.5,24.5
1140,4,60.5,25.0
1141,4,60.5,25.5
1142,4,60.5,26.0
1143,4,60.5,26.5
1144,4,60.5,27.0
1145,2,60.5,27.5
1146,2,60.5,28.0
1147,2,60.5,28.5
1148,2,60.5,29.0
