,cluster,nodes_lat,nodes_lon
84,3,66.0,28.0
85,3,66.0,30.0
86,3,66.0,32.0
87,3,66.0,34.0
88,3,66.0,36.0
89,3,66.0,38.0
90,3,66.0,40.0
91,3,66.0,42.0
92,3,66.0,44.0
93,4,64.0,-16.0
94,4,64.0,-14.0
95,4,64.0,-12.0
96,4,64.0,-10.0
97,4,64.0,-8.0
98,4,64.0,-6.0
99,4,64.0,-4.0
100,4,64.0,-2.0
101,4,64.0,0.0
102,4,64.0,2.0
103,4,64.0,4.0
104,4,64.0,6.0
105,3,64.0,8.0
106,3,64.0,10.0
107,3,64.0,12.0
108,3,64.0,14.0
109,3,64.0,16.0
110,3,64.0,18.0
111,3,64.0,20.0
112,3,64.0,22.0
113,3,64.0,24.0
114,3,64.0,26.0
115,3,64.0,28.0
116,3,64.0,30.0
117,3,64.0,32.0
118,3,64.0,34.0
119,3,64.0,36.0
120,3,64.0,38.0
121,3,64.0,40.0
122,3,64.0,42.0
123,3,64.0,44.0
124,4,62.0,-16.0
125,4,62.0,-14.0
126,4,62.0,-12.0
127,4,62.0,-10.0
128,4,62.0,-8.0
129,4,62.0,-6.0
130,4,62.0,-4.0
131,4,62.0,-2.0
132,4,62.0,0.0
133,4,62.0,2.0
134,4,62.0,4.0
135,4,62.0,6.0
136,3,62.0,8.0
137,3,62.0,10.0
138,3,62.0,12.0
139,3,62.0,14.0
140,3,62.0,16.0
141,3,62.0,18.0
142,3,62.0,20.0
143,3,62.0,22.0
144,3,62.0,24.0
145,3,62.0,26.0
146,3,62.0,28.0
147,3,62.0,30.0
148,3,62.0,32.0
149,3,62.0,34.0
150,3,62.0,36.0
151,3,62.0,38.0
152,2,62.0,40.0
153,2,62.0,42.0
154,2,62.0,44.0
155,4,60.0,-16.0
156,4,60.0,-14.0
157,4,60.0,-12.0
158,4,60.0,-10.0
159,4,60.0,-8.0
160,4,60.0,-6.0
161,4,60.0,-4.0
162,4,60.0,-2.0
163,4,60.0,0.0
164,4,60.0,2.0
165,5,60.0,4.0
166,5,60.0,6.0
167,3,60.0,8.0
168,3,60.0,10.0
169,3,60.0,12.0
170,3,60.0,14.0
171,3,60.0,16.0
172,3,60.0,18.0
173,3,60.0,20.0
174,3,60.0,22.0
175,3,60.0,24.0
176,3,60.0,26.0
177,2,60.0,28.0
178,2,60.0,30.0
179,2,60.0,32.0
180,2,60.0,34.0
181,2,60.0,36.0
182,2,60.0,38.0
183,2,60.0,40.0
184,2,60.0,42.0
185,2,60.0,44.0
186,5,58.0,-16.0
187,5,58.0,-14.0
188,5,58.0,-12.0
189,5,58.0,-10.0
190,5,58.0,-8.0
191,5,58.0,-6.0
192,5,58.0,-4.0
193,5,58.0,-2.0
194,5,58.0,0.0
195,5,58.0,2.0
196,5,58.0,4.0
197,5,58.0,6.0
198,3,58.0,8.0
199,3,58.0,10.0
200,3,58.0,12.0
201,3,58.0,14.0
202,3,58.0,16.0
203,3,58.0,18.0
204,2,58.0,20.0
205,2,58.0,22.0
206,2,58.0,24.0
207,2,58.0,26.0
208,2,58.0,28.0
209,2,58.0,30.0
210,2,58.0,32.0
211,2,58.0,34.0
212,2,58.0,36.0
213,2,58.0,38.0
214,2,58.0,40.0
215,2,58.0,42.0
216,2,58.0,44.0
217,5,56.0,-16.0
218,5,56.0,-14.0
219,5,56.0,-12.0
220,5,56.0,-10.0
221,5,56.0,-8.0
222,5,56.0,-6.0
223,5,56.0,-4.0
224,5,56.0,-2.0
225,5,56.0,0.0
226,5,56.0,2.0
227,5,56.0,4.0
228,5,56.0,6.0
229,5,56.0,8.0
230,5,56.0,10.0
231,2,56.0,12.0
232,2,56.0,14.0
233,2,56.0,16.0
234,2,56.0,18.0
235,2,56.0,20.0
236,2,56.0,22.0
237,2,56.0,24.0
238,2,56.0,26.0
239,2,56.0,28.0
240,2,56.0,30.0
241,2,56.0,32.0
242,2,56.0,34.0
243,2,56.0,36.0
244,2,56.0,38.0
245,2,56.0,40.0
246,2,56.0,42.0
247,2,56.0,44.0
248,5,54.0,-16.0
249,5,54.0,-14.0
250,5,54.0,-12.0
251,5,54.0,-10.0
252,5,54.0,-8.0
253,5,54.0,-6.0
254,5,54.0,-4.0
255,5,54.0,-2.0
256,5,54.0,0.0
257,5,54.0,2.0
258,5,54.0,4.0
259,5,54.0,6.0
260,5,54.0,8.0
261,5,54.0,10.0
262,5,54.0,12.0
263,2,54.0,14.0
264,2,54.0,16.0
265,2,54.0,18.0
266,2,54.0,20.0
267,2,54.0,22.0
268,2,54.0,24.0
269,2,54.0,26.0
270,2,54.0,28.0
271,2,54.0,30.0
272,2,54.0,32.0
273,2,54.0,34.0
274,2,54.0,36.0
275,2,54.0,38.0
276,2,54.0,40.0
277,2,54.0,42.0
278,2,54.0,44.0
279,5,52.0,-16.0
280,5,52.0,-14.0
281,5,52.0,-12.0
282,5,52.0,-10.0
283,5,52.0,-8.0
284,5,52.0,-6.0
285,5,52.0,-4.0
286,5,52.0,-2.0
287,5,52.0,0.0
288,5,52.0,2.0
289,5,52.0,4.0
290,5,52.0,6.0
291,5,52.0,8.0
292,5,52.0,10.0
293,5,52.0,12.0
294,5,52.0,14.0
295,2,52.0,16.0
296,2,52.0,18.0
297,2,52.0,20.0
298,2,52.0,22.0
299,2,52.0,24.0
300,2,52.0,26.0
301,2,52.0,28.0
302,2,52.0,30.0
303,2,52.0,32.0
304,2,52.0,34.0
305,2,52.0,36.0
306,2,52.0,38.0
307,2,52.0,40.0
308,2,52.0,42.0
309,2,52.0,44.0
310,5,50.0,-16.0
311,5,50.0,-14.0
312,5,50.0,-12.0
313,5,50.0,-10.0
314,5,50.0,-8.0
315,5,50.0,-6.0
316,5,50.0,-4.0
317,5,50.0,-2.0
318,5,50.0,0.0
319,5,50.0,2.0
320,5,50.0,4.0
321,5,50.0,6.0
322,5,50.0,8.0
323,5,50.0,10.0
324,1,50.0,12.0
325,1,50.0,14.0
326,1,50.0,16.0
327,1,50.0,18.0
328,1,50.0,20.0
329,2,50.0,22.0
330,2,50.0,24.0
331,2,50.0,26.0
332,2,50.0,28.0
333,2,50.0,30.0
334,2,50.0,32.0
335,2,50.0,34.0
336,2,50.0,36.0
337,2,50.0,38.0
338,2,50.0,40.0
339,2,50.0,42.0
340,2,50.0,44.0
341,5,48.0,-16.0
342,5,48.0,-14.0
343,5,48.0,-12.0
344,5,48.0,-10.0
345,5,48.0,-8.0
346,5,48.0,-6.0
347,5,48.0,-4.0
348,5,48.0,-2.0
349,5,48.0,0.0
350,5,48.0,2.0
351,5,48.0,4.0
352,1,48.0,6.0
353,1,48.0,8.0
354,1,48.0,10.0
355,1,48.0,12.0
356,1,48.0,14.0
357,1,48.0,16.0
358,1,48.0,18.0
359,1,48.0,20.0
360,1,48.0,22.0
361,1,48.0,24.0
362,2,48.0,26.0
363,2,48.0,28.0
364,2,48.0,30.0
365,2,48.0,32.0
366,2,48.0,34.0
367,2,48.0,36.0
368,2,48.0,38.0
369,2,48.0,40.0
370,2,48.0,42.0
371,2,48.0,44.0
372,5,46.0,-16.0
373,5,46.0,-14.0
374,5,46.0,-12.0
375,5,46.0,-10.0
376,5,46.0,-8.0
377,5,46.0,-6.0
378,5,46.0,-4.0
379,1,46.0,-2.0
380,1,46.0,0.0
381,1,46.0,2.0
382,1,46.0,4.0
383,1,46.0,6.0
384,1,46.0,8.0
385,1,46.0,10.0
386,1,46.0,12.0
387,1,46.0,14.0
388,1,46.0,16.0
389,1,46.0,18.0
390,1,46.0,20.0
391,1,46.0,22.0
392,1,46.0,24.0
393,1,46.0,26.0
394,1,46.0,28.0
395,1,46.0,30.0
396,1,46.0,32.0
397,1,46.0,34.0
398,1,46.0,36.0
399,1,46.0,38.0
400,1,46.0,40.0
401,1,46.0,42.0
402,1,46.0,44.0
403,1,44.0,-16.0
404,1,44.0,-14.0
405,1,44.0,-12.0
406,1,44.0,-10.0
407,1,44.0,-8.0
408,1,44.0,-6.0
409,1,44.0,-4.0
410,1,44.0,-2.0
411,1,44.0,0.0
412,1,44.0,2.0
413,1,44.0,4.0
414,1,44.0,6.0
415,1,44.0,8.0
416,1,44.0,10.0
417,1,44.0,12.0
418,1,44.0,14.0
419,1,44.0,16.0
420,1,44.0,18.0
421,1,44.0,20.0
422,1,44.0,22.0
423,1,44.0,24.0
424,1,44.0,26.0
425,1,44.0,28.0
426,1,44.0,30.0
427,1,44.0,32.0
428,1,44.0,34.0
429,1,44.0,36.0
430,1,44.0,38.0
431,1,44.0,40.0
432,1,44.0,42.0
433,1,44.0,44.0
434,1,42.0,-16.0
435,1,42.0,-14.0
436,1,42.0,-12.0
437,1,42.0,-10.0
438,1,42.0,-8.0
439,1,42.0,-6.0
440,1,42.0,-4.0
441,1,42.0,-2.0
442,1,42.0,0.0
443,1,42.0,2.0
444,1,42.0,4.0
445,1,42.0,6.0
446,1,42.0,8.0
447,1,42.0,10.0
448,1,42.0,12.0
449,1,42.0,14.0
450,1,42.0,16.0
451,1,42.0,18.0
452,1,42.0,20.0
453,1,42.0,22.0
454,1,42.0,24.0
455,1,42.0,26.0
456,1,42.0,28.0
457,1,42.0,30.0
458,1,42.0,32.0
459,1,42.0,34.0
460,1,42.0,36.0
461,1,42.0,38.0
462,1,42.0,40.0
463,1,42.0,42.0
464,1,42.0,44.0
465,1,40.0,-16.0
466,1,40.0,-14.0
467,1,40.0,-12.0
468,1,40.0,-10.0
469,1,40.0,-8.0
470,1,40.0,-6.0
471,1,40.0,-4.0
472,1,40.0,-2.0
473,1,40.0,0.0
474,1,40.0,2.0
475,1,40.0,4.0
476,1,40.0,6.0
477,1,40.0,8.0
478,1,40.0,10.0
479,1,40.0,12.0
480,1,40.0,14.0
481,1,40.0,16.0
482,1,40.0,18.0
483,1,40.0,20.0
484,1,40.0,22.0
485,1,40.0,24.0
486,1,40.0,26.0
487,1,40.0,28.0
488,1,40.0,30.0
489,1,40.0,32.0
490,1,40.0,34.0
491,1,40.0,36.0
492,1,40.0,38.0
493,1,40.0,40.0
494,1,40.0,42.0
495,1,40.0,44.0
496,1,38.0,-16.0
497,1,38.0,-14.0
498,1,38.0,-12.0
499,1,38.0,-10.0
500,1,38.0,-8.0
501,1,38.0,-6.0
502,1,38.0,-4.0
503,1,38.0,-2.0
504,1,38.0,0.0
505,1,38.0,2.0
506,1,38.0,4.0
507,1,38.0,6.0
508,1,38.0,8.0
509,1,38.0,10.0
510,1,38.0,12.0
511,1,38.0,14.0
512,1,38.0,16.0
513,1,38.0,18.0
514,1,38.0,20.0
515,1,38.0,22.0
516,1,38.0,24.0
517,1,38.0,26.0
518,1,38.0,28.0
519,1,38.0,30.0
520,1,38.0,32.0
521,1,38.0,34.0
522,1,38.0,36.0
523,1,38.0,38.0
524,1,38.0,40.0
525,1,38.0,42.0
526,1,38.0,44.0
527,1,36.0,-16.0
528,1,36.0,-14.0
529,1,36.0,-12.0
530,1,36.0,-10.0
531,1,36.0,-8.0
532,1,36.0,-6.0
533,1,36.0,-4.0
534,1,36.0,-2.0
535,1,36.0,0.0
536,1,36.0,2.0
537,1,36.0,4.0
538,1,36.0,6.0
539,1,36.0,8.0
540,1,36.0,10.0
541,1,36.0,12.0
542,1,36.0,14.0
543,1,36.0,16.0
544,1,36.0,18.0
545,1,36.0,20.0
546,1,36.0,22.0
547,1,36.0,24.0
548,1,36.0,26.0
549,1,36.0,28.0
550,1,36.0,30.0
551,1,36.0,32.0
552,1,36.0,34.0
553,1,36.0,36.0
554,1,36.0,38.0
555,1,36.0,40.0
556,1,36.0,42.0
557,1,36.0,44.0
558,1,34.0,-16.0
559,1,34.0,-14.0
560,1,34.0,-12.0
561,1,34.0,-10.0
562,1,34.0,-8.0
563,1,34.0,-6.0
564,1,34.0,-4.0
565,1,34.0,-2.0
566,1,34.0,0.0
567,1,34.0,2.0
568,1,34.0,4.0
569,1,34.0,6.0
570,1,34.0,8.0
571,1,34.0,10.0
572,1,34.0,12.0
573,1,34.0,14.0
574,1,34.0,16.0
575,1,34.0,18.0
576,1,34.0,20.0
577,1,34.0,22.0
578,1,34.0,24.0
579,1,34.0,26.0
580,1,34.0,28.0
581,1,34.0,30.0
582,1,34.0,32.0
583,1,34.0,34.0
584,1,34.0,36.0
585,1,34.0,38.0
586,1,34.0,40.0
587,1,34.0,42.0
588,1,34.0,44.0
589,1,32.0,-16.0
590,1,32.0,-14.0
591,1,32.0,-12.0
592,1,32.0,-10.0
593,1,32.0,-8.0
594,1,32.0,-6.0
595,1,32.0,-4.0
596,1,32.0,-2.0
597,1,32.0,0.0
598,1,32.0,2.0
599,1,32.0,4.0
600,1,32.0,6.0
601,1,32.0,8.0
602,1,32.0,10.0
603,1,32.0,12.0
604,1,32.0,14.0
605,1,32.0,16.0
606,1,32.0,18.0
607,1,32.0,20.0
608,1,32.0,22.0
609,1,32.0,24.0
610,1,32.0,26.0
611,1,32.0,28.0
612,1,32.0,30.0
613,1,32.0,32.0
614,1,32.0,34.0
615,1,32.0,36.0
616,1,32.0,38.0
617,1,32.0,40.0
618,1,32.0,42.0
619,1,32.0,44.0
620,1,30.0,-16.0
621,1,30.0,-14.0
622,1,30.0,-12.0
623,1,30.0,-10.0
624,1,30.0,-8.0
625,1,30.0,-6.0
626,1,30.0,-4.0
627,1,30.0,-2.0
628,1,30.0,0.0
629,1,30.0,2.0
630,1,30.0,4.0
631,1,30.0,6.0
632,1,30.0,8.0
633,1,30.0,10.0
634,1,30.0,12.0
635,1,30.0,14.0
636,1,30.0,16.0
637,1,30.0,18.0
638,1,30.0,20.0
639,1,30.0,22.0
640,1,30.0,24.0
641,1,30.0,26.0
642,1,30.0,28.0
643,1,30.0,30.0
644,1,30.0,32.0
645,1,30.0,34.0
646,1,30.0,36.0
647,1,30.0,38.0
648,1,30.0,40.0
649,1,30.0,42.0
650,1,30.0,44.0
