,cluster,nodes_lat,nodes_lon
131,4,90.0,82.0
132,4,90.0,84.0
133,4,90.0,86.0
134,4,90.0,88.0
135,4,90.0,90.0
136,4,90.0,92.0
137,4,90.0,94.0
138,4,90.0,96.0
139,4,90.0,98.0
140,4,90.0,100.0
141,4,90.0,102.0
142,4,90.0,104.0
143,4,90.0,106.0
144,4,90.0,108.0
145,4,90.0,110.0
146,4,90.0,112.0
147,4,90.0,114.0
148,4,90.0,116.0
149,4,90.0,118.0
150,4,90.0,120.0
151,4,90.0,122.0
152,4,90.0,124.0
153,4,90.0,126.0
154,4,90.0,128.0
155,4,90.0,130.0
156,4,90.0,132.0
157,4,90.0,134.0
158,4,90.0,136.0
159,4,90.0,138.0
160,4,90.0,140.0
161,4,90.0,142.0
162,4,90.0,144.0
163,4,90.0,146.0
164,4,90.0,148.0
165,4,90.0,150.0
166,4,90.0,152.0
167,4,90.0,154.0
168,4,90.0,156.0
169,4,90.0,158.0
170,4,90.0,160.0
171,4,90.0,162.0
172,4,90.0,164.0
173,4,90.0,166.0
174,4,90.0,168.0
175,4,90.0,170.0
176,4,90.0,172.0
177,4,90.0,174.0
178,4,90.0,176.0
179,4,90.0,178.0
180,4,88.0,-180.0
181,4,88.0,-178.0
182,4,88.0,-176.0
183,4,88.0,-174.0
184,4,88.0,-172.0
185,4,88.0,-170.0
186,4,88.0,-168.0
187,4,88.0,-166.0
188,4,88.0,-164.0
189,4,88.0,-162.0
190,4,88.0,-160.0
191,4,88.0,-158.0
192,4,88.0,-156.0
193,4,88.0,-154.0
194,4,88.0,-152.0
195,4,88.0,-150.0
196,4,88.0,-148.0
197,4,88.0,-146.0
198,4,88.0,-144.0
199,4,88.0,-142.0
200,4,88.0,-140.0
201,4,88.0,-138.0
202,4,88.0,-136.0
203,4,88.0,-134.0
204,4,88.0,-132.0
205,4,88.0,-130.0
206,4,88.0,-128.0
207,4,88.0,-126.0
208,4,88.0,-124.0
209,4,88.0,-122.0
210,4,88.0,-120.0
211,4,88.0,-118.0
212,4,88.0,-116.0
213,4,88.0,-114.0
214,4,88.0,-112.0
215,4,88.0,-110.0
216,4,88.0,-108.0
217,4,88.0,-106.0
218,4,88.0,-104.0
219,4,88.0,-102.0
220,4,88.0,-100.0
221,4,88.0,-98.0
222,4,88.0,-96.0
223,4,88.0,-94.0
224,4,88.0,-92.0
225,4,88.0,-90.0
226,4,88.0,-88.0
227,4,88.0,-86.0
228,4,88.0,-84.0
229,4,88.0,-82.0
230,4,88.0,-80.0
231,4,88.0,-78.0
232,4,88.0,-76.0
233,4,88.0,-74.0
234,4,88.0,-72.0
235,4,88.0,-70.0
236,4,88.0,-68.0
237,4,88.0,-66.0
238,4,88.0,-64.0
239,4,88.0,-62.0
240,4,88.0,-60.0
241,4,88.0,-58.0
242,4,88.0,-56.0
243,4,88.0,-54.0
244,4,88.0,-52.0
245,4,88.0,-50.0
246,4,88.0,-48.0
247,4,88.0,-46.0
248,4,88.0,-44.0
249,4,88.0,-42.0
250,4,88.0,-40.0
251,4,88.0,-38.0
252,4,88.0,-36.0
253,4,88.0,-34.0
254,4,88.0,-32.0
255,4,88.0,-30.0
256,4,88.0,-28.0
257,4,88.0,-26.0
258,4,88.0,-24.0
259,4,88.0,-22.0
260,4,88.0,-20.0
261,4,88.0,-18.0
262,4,88.0,-16.0
263,4,88.0,-14.0
264,4,88.0,-12.0
265,4,88.0,-10.0
266,4,88.0,-8.0
267,4,88.0,-6.0
268,4,88.0,-4.0
269,4,88.0,-2.0
270,4,88.0,0.0
271,4,88.0,2.0
272,4,88.0,4.0
273,4,88.0,6.0
274,4,88.0,8.0
275,4,88.0,10.0
276,4,88.0,12.0
277,4,88.0,14.0
278,4,88.0,16.0
279,4,88.0,18.0
280,4,88.0,20.0
281,4,88.0,22.0
282,4,88.0,24.0
283,4,88.0,26.0
284,4,88.0,28.0
285,4,88.0,30.0
286,4,88.0,32.0
287,4,88.0,34.0
288,4,88.0,36.0
289,4,88.0,38.0
290,4,88.0,40.0
291,4,88.0,42.0
292,4,88.0,44.0
293,4,88.0,46.0
294,4,88.0,48.0
295,4,88.0,50.0
296,4,88.0,52.0
297,4,88.0,54.0
298,4,88.0,56.0
299,4,88.0,58.0
300,4,88.0,60.0
301,4,88.0,62.0
302,4,88.0,64.0
303,4,88.0,66.0
304,4,88.0,68.0
305,4,88.0,70.0
306,4,88.0,72.0
307,4,88.0,74.0
308,4,88.0,76.0
309,4,88.0,78.0
310,4,88.0,80.0
311,4,88.0,82.0
312,4,88.0,84.0
313,4,88.0,86.0
314,4,88.0,88.0
315,4,88.0,90.0
316,4,88.0,92.0
317,4,88.0,94.0
318,4,88.0,96.0
319,4,88.0,98.0
320,4,88.0,100.0
321,4,88.0,102.0
322,4,88.0,104.0
323,4,88.0,106.0
324,4,88.0,108.0
325,4,88.0,110.0
326,4,88.0,112.0
327,4,88.0,114.0
328,4,88.0,116.0
329,4,88.0,118.0
330,4,88.0,120.0
331,4,88.0,122.0
332,4,88.0,124.0
333,4,88.0,126.0
334,4,88.0,128.0
335,4,88.0,130.0
336,4,88.0,132.0
337,4,88.0,134.0
338,4,88.0,136.0
339,4,88.0,138.0
340,4,88.0,140.0
341,4,88.0,142.0
342,4,88.0,144.0
343,4,88.0,146.0
344,4,88.0,148.0
345,4,88.0,150.0
346,4,88.0,152.0
347,4,88.0,154.0
348,4,88.0,156.0
349,4,88.0,158.0
350,4,88.0,160.0
351,4,88.0,162.0
352,4,88.0,164.0
353,4,88.0,166.0
354,4,88.0,168.0
355,4,88.0,170.0
356,4,88.0,172.0
357,4,88.0,174.0
358,4,88.0,176.0
359,4,88.0,178.0
360,4,86.0,-180.0
361,4,86.0,-178.0
362,4,86.0,-176.0
363,4,86.0,-174.0
364,4,86.0,-172.0
365,4,86.0,-170.0
366,4,86.0,-168.0
367,4,86.0,-166.0
368,4,86.0,-164.0
369,4,86.0,-162.0
370,4,86.0,-160.0
371,4,86.0,-158.0
372,4,86.0,-156.0
373,4,86.0,-154.0
374,4,86.0,-152.0
375,4,86.0,-150.0
376,4,86.0,-148.0
377,4,86.0,-146.0
378,4,86.0,-144.0
379,4,86.0,-142.0
380,4,86.0,-140.0
381,4,86.0,-138.0
382,4,86.0,-136.0
383,4,86.0,-134.0
384,4,86.0,-132.0
385,4,86.0,-130.0
386,4,86.0,-128.0
387,4,86.0,-126.0
388,4,86.0,-124.0
389,4,86.0,-122.0
390,4,86.0,-120.0
391,4,86.0,-118.0
392,4,86.0,-116.0
393,4,86.0,-114.0
394,4,86.0,-112.0
395,4,86.0,-110.0
396,4,86.0,-108.0
397,4,86.0,-106.0
398,4,86.0,-104.0
399,4,86.0,-102.0
400,4,86.0,-100.0
401,4,86.0,-98.0
402,4,86.0,-96.0
403,4,86.0,-94.0
404,4,86.0,-92.0
405,4,86.0,-90.0
406,4,86.0,-88.0
407,4,86.0,-86.0
408,4,86.0,-84.0
409,2,86.0,-82.0
410,2,86.0,-80.0
411,2,86.0,-78.0
412,2,86.0,-76.0
413,2,86.0,-74.0
414,2,86.0,-72.0
415,2,86.0,-70.0
416,2,86.0,-68.0
417,2,86.0,-66.0
418,2,86.0,-64.0
419,2,86.0,-62.0
420,2,86.0,-60.0
421,2,86.0,-58.0
422,2,86.0,-56.0
423,2,86.0,-54.0
424,2,86.0,-52.0
425,2,86.0,-50.0
426,2,86.0,-48.0
427,2,86.0,-46.0
428,2,86.0,-44.0
429,2,86.0,-42.0
430,2,86.0,-40.0
431,2,86.0,-38.0
432,2,86.0,-36.0
433,2,86.0,-34.0
434,2,86.0,-32.0
435,2,86.0,-30.0
436,2,86.0,-28.0
437,2,86.0,-26.0
438,2,86.0,-24.0
439,2,86.0,-22.0
440,2,86.0,-20.0
441,4,86.0,-18.0
442,4,86.0,-16.0
443,4,86.0,-14.0
444,4,86.0,-12.0
445,4,86.0,-10.0
446,4,86.0,-8.0
447,4,86.0,-6.0
448,4,86.0,-4.0
449,4,86.0,-2.0
450,4,86.0,0.0
451,4,86.0,2.0
452,4,86.0,4.0
453,4,86.0,6.0
454,4,86.0,8.0
455,4,86.0,10.0
456,4,86.0,12.0
457,4,86.0,14.0
458,4,86.0,16.0
459,4,86.0,18.0
460,4,86.0,20.0
461,4,86.0,22.0
462,4,86.0,24.0
463,4,86.0,26.0
464,4,86.0,28.0
465,4,86.0,30.0
466,4,86.0,32.0
467,4,86.0,34.0
468,4,86.0,36.0
469,4,86.0,38.0
470,4,86.0,40.0
471,4,86.0,42.0
472,4,86.0,44.0
473,4,86.0,46.0
474,4,86.0,48.0
475,4,86.0,50.0
476,4,86.0,52.0
477,4,86.0,54.0
478,4,86.0,56.0
479,4,86.0,58.0
480,4,86.0,60.0
481,4,86.0,62.0
482,4,86.0,64.0
483,4,86.0,66.0
484,4,86.0,68.0
485,4,86.0,70.0
486,4,86.0,72.0
487,4,86.0,74.0
488,4,86.0,76.0
489,4,86.0,78.0
490,4,86.0,80.0
491,4,86.0,82.0
492,4,86.0,84.0
493,4,86.0,86.0
494,4,86.0,88.0
495,4,86.0,90.0
496,4,86.0,92.0
497,4,86.0,94.0
498,4,86.0,96.0
499,4,86.0,98.0
500,4,86.0,100.0
501,4,86.0,102.0
502,4,86.0,104.0
503,4,86.0,106.0
504,4,86.0,108.0
505,4,86.0,110.0
506,4,86.0,112.0
507,4,86.0,114.0
508,4,86.0,116.0
509,4,86.0,118.0
510,4,86.0,120.0
511,4,86.0,122.0
512,4,86.0,124.0
513,4,86.0,126.0
514,4,86.0,128.0
515,4,86.0,130.0
516,4,86.0,132.0
517,4,86.0,134.0
518,4,86.0,136.0
519,4,86.0,138.0
520,4,86.0,140.0
521,4,86.0,142.0
522,4,86.0,144.0
523,4,86.0,146.0
524,4,86.0,148.0
525,4,86.0,150.0
526,4,86.0,152.0
527,4,86.0,154.0
528,4,86.0,156.0
529,4,86.0,158.0
530,4,86.0,160.0
531,4,86.0,162.0
532,4,86.0,164.0
533,4,86.0,166.0
534,4,86.0,168.0
535,4,86.0,170.0
536,4,86.0,172.0
537,4,86.0,174.0
538,4,86.0,176.0
539,4,86.0,178.0
540,4,84.0,-180.0
541,4,84.0,-178.0
542,4,84.0,-176.0
543,4,84.0,-174.0
544,4,84.0,-172.0
545,4,84.0,-170.0
546,4,84.0,-168.0
547,4,84.0,-166.0
548,4,84.0,-164.0
549,4,84.0,-162.0
550,4,84.0,-160.0
551,4,84.0,-158.0
552,4,84.0,-156.0
553,4,84.0,-154.0
554,4,84.0,-152.0
555,4,84.0,-150.0
556,4,84.0,-148.0
557,4,84.0,-146.0
558,4,84.0,-144.0
559,4,84.0,-142.0
560,4,84.0,-140.0
561,4,84.0,-138.0
562,4,84.0,-136.0
563,4,84.0,-134.0
564,4,84.0,-132.0
565,4,84.0,-130.0
566,4,84.0,-128.0
567,4,84.0,-126.0
568,4,84.0,-124.0
569,4,84.0,-122.0
570,4,84.0,-120.0
571,4,84.0,-118.0
572,4,84.0,-116.0
573,4,84.0,-114.0
574,4,84.0,-112.0
575,2,84.0,-110.0
576,2,84.0,-108.0
577,2,84.0,-106.0
578,2,84.0,-104.0
579,2,84.0,-102.0
580,2,84.0,-100.0
581,2,84.0,-98.0
582,2,84.0,-96.0
583,2,84.0,-94.0
584,2,84.0,-92.0
585,2,84.0,-90.0
586,2,84.0,-88.0
587,2,84.0,-86.0
588,2,84.0,-84.0
589,2,84.0,-82.0
590,2,84.0,-80.0
591,2,84.0,-78.0
592,2,84.0,-76.0
593,2,84.0,-74.0
594,2,84.0,-72.0
595,2,84.0,-70.0
596,2,84.0,-68.0
597,2,84.0,-66.0
598,2,84.0,-64.0
599,2,84.0,-62.0
600,2,84.0,-60.0
601,2,84.0,-58.0
602,2,84.0,-56.0
603,2,84.0,-54.0
604,2,84.0,-52.0
605,2,84.0,-50.0
606,2,84.0,-48.0
607,2,84.0,-46.0
608,2,84.0,-44.0
609,2,84.0,-42.0
610,2,84.0,-40.0
611,2,84.0,-38.0
612,2,84.0,-36.0
613,2,84.0,-34.0
614,2,84.0,-32.0
615,2,84.0,-30.0
616,2,84.0,-28.0
617,2,84.0,-26.0
618,2,84.0,-24.0
619,2,84.0,-22.0
620,2,84.0,-20.0
621,2,84.0,-18.0
622,2,84.0,-16.0
623,2,84.0,-14.0
624,2,84.0,-12.0
625,2,84.0,-10.0
626,2,84.0,-8.0
627,2,84.0,-6.0
628,2,84.0,-4.0
629,2,84.0,-2.0
630,2,84.0,0.0
631,2,84.0,2.0
632,2,84.0,4.0
633,2,84.0,6.0
634,2,84.0,8.0
635,4,84.0,10.0
636,4,84.0,12.0
637,4,84.0,14.0
638,4,84.0,16.0
639,4,84.0,18.0
640,4,84.0,20.0
641,4,84.0,22.0
642,4,84.0,24.0
643,4,84.0,26.0
644,4,84.0,28.0
645,4,84.0,30.0
646,4,84.0,32.0
647,4,84.0,34.0
648,4,84.0,36.0
649,4,84.0,38.0
650,4,84.0,40.0
651,4,84.0,42.0
652,4,84.0,44.0
653,4,84.0,46.0
654,4,84.0,48.0
655,4,84.0,50.0
656,4,84.0,52.0
657,4,84.0,54.0
658,4,84.0,56.0
659,4,84.0,58.0
660,4,84.0,60.0
661,4,84.0,62.0
662,4,84.0,64.0
663,4,84.0,66.0
664,4,84.0,68.0
665,4,84.0,70.0
666,4,84.0,72.0
667,4,84.0,74.0
668,4,84.0,76.0
669,4,84.0,78.0
670,4,84.0,80.0
671,4,84.0,82.0
672,4,84.0,84.0
673,4,84.0,86.0
674,4,84.0,88.0
675,4,84.0,90.0
676,4,84.0,92.0
677,4,84.0,94.0
678,4,84.0,96.0
679,4,84.0,98.0
680,4,84.0,100.0
681,4,84.0,102.0
682,4,84.0,104.0
683,4,84.0,106.0
684,4,84.0,108.0
685,4,84.0,110.0
686,4,84.0,112.0
687,4,84.0,114.0
688,4,84.0,116.0
689,4,84.0,118.0
690,4,84.0,120.0
691,4,84.0,122.0
692,4,84.0,124.0
693,4,84.0,126.0
694,4,84.0,128.0
695,4,84.0,130.0
696,4,84.0,132.0
697,4,84.0,134.0
698,4,84.0,136.0
699,4,84.0,138.0
700,4,84.0,140.0
701,4,84.0,142.0
702,4,84.0,144.0
703,4,84.0,146.0
704,4,84.0,148.0
705,4,84.0,150.0
706,4,84.0,152.0
707,4,84.0,154.0
708,4,84.0,156.0
709,4,84.0,158.0
710,4,84.0,160.0
711,4,84.0,162.0
712,4,84.0,164.0
713,4,84.0,166.0
714,4,84.0,168.0
715,4,84.0,170.0
716,4,84.0,172.0
717,4,84.0,174.0
718,4,84.0,176.0
719,4,84.0,178.0
720,4,82.0,-180.0
721,4,82.0,-178.0
722,4,82.0,-176.0
723,4,82.0,-174.0
724,4,82.0,-172.0
725,4,82.0,-170.0
726,4,82.0,-168.0
727,4,82.0,-166.0
728,4,82.0,-164.0
729,4,82.0,-162.0
730,4,82.0,-160.0
731,4,82.0,-158.0
732,4,82.0,-156.0
733,4,82.0,-154.0
734,4,82.0,-152.0
735,4,82.0,-150.0
736,4,82.0,-148.0
737,4,82.0,-146.0
738,4,82.0,-144.0
739,4,82.0,-142.0
740,4,82.0,-140.0
741,4,82.0,-138.0
742,4,82.0,-136.0
743,4,82.0,-134.0
744,4,82.0,-132.0
745,4,82.0,-130.0
746,4,82.0,-128.0
747,4,82.0,-126.0
748,4,82.0,-124.0
749,2,82.0,-122.0
750,2,82.0,-120.0
751,2,82.0,-118.0
752,2,82.0,-116.0
753,2,82.0,-114.0
754,2,82.0,-112.0
755,2,82.0,-110.0
756,2,82.0,-108.0
757,2,82.0,-106.0
758,2,82.0,-104.0
759,2,82.0,-102.0
760,2,82.0,-100.0
761,2,82.0,-98.0
762,2,82.0,-96.0
763,2,82.0,-94.0
764,2,82.0,-92.0
765,2,82.0,-90.0
766,2,82.0,-88.0
767,2,82.0,-86.0
768,2,82.0,-84.0
769,2,82.0,-82.0
770,2,82.0,-80.0
771,2,82.0,-78.0
772,2,82.0,-76.0
773,2,82.0,-74.0
774,2,82.0,-72.0
775,2,82.0,-70.0
776,2,82.0,-68.0
777,2,82.0,-66.0
778,2,82.0,-64.0
779,2,82.0,-62.0
780,2,82.0,-60.0
781,2,82.0,-58.0
782,2,82.0,-56.0
783,2,82.0,-54.0
784,2,82.0,-52.0
785,2,82.0,-50.0
786,2,82.0,-48.0
787,2,82.0,-46.0
788,2,82.0,-44.0
789,2,82.0,-42.0
790,2,82.0,-40.0
791,2,82.0,-38.0
792,2,82.0,-36.0
793,2,82.0,-34.0
794,2,82.0,-32.0
795,2,82.0,-30.0
796,2,82.0,-28.0
797,2,82.0,-26.0
798,2,82.0,-24.0
799,2,82.0,-22.0
800,2,82.0,-20.0
801,2,82.0,-18.0
802,2,82.0,-16.0
803,2,82.0,-14.0
804,2,82.0,-12.0
805,2,82.0,-10.0
806,2,82.0,-8.0
807,2,82.0,-6.0
808,2,82.0,-4.0
809,2,82.0,-2.0
810,2,82.0,0.0
811,2,82.0,2.0
812,2,82.0,4.0
813,2,82.0,6.0
814,2,82.0,8.0
815,2,82.0,10.0
816,2,82.0,12.0
817,2,82.0,14.0
818,2,82.0,16.0
819,2,82.0,18.0
820,2,82.0,20.0
821,4,82.0,22.0
822,4,82.0,24.0
823,4,82.0,26.0
824,4,82.0,28.0
825,4,82.0,30.0
826,4,82.0,32.0
827,4,82.0,34.0
828,4,82.0,36.0
829,4,82.0,38.0
830,4,82.0,40.0
831,4,82.0,42.0
832,4,82.0,44.0
833,4,82.0,46.0
834,4,82.0,48.0
835,4,82.0,50.0
836,4,82.0,52.0
837,4,82.0,54.0
838,4,82.0,56.0
839,4,82.0,58.0
840,4,82.0,60.0
841,4,82.0,62.0
842,4,82.0,64.0
843,4,82.0,66.0
844,4,82.0,68.0
845,4,82.0,70.0
846,4,82.0,72.0
847,4,82.0,74.0
848,4,82.0,76.0
849,4,82.0,78.0
850,4,82.0,80.0
851,4,82.0,82.0
852,4,82.0,84.0
853,4,82.0,86.0
854,4,82.0,88.0
855,4,82.0,90.0
856,4,82.0,92.0
857,4,82.0,94.0
858,4,82.0,96.0
859,4,82.0,98.0
860,4,82.0,100.0
861,4,82.0,102.0
862,4,82.0,104.0
863,4,82.0,106.0
864,4,82.0,108.0
865,4,82.0,110.0
866,4,82.0,112.0
867,4,82.0,114.0
868,4,82.0,116.0
869,4,82.0,118.0
870,4,82.0,120.0
871,4,82.0,122.0
872,4,82.0,124.0
873,4,82.0,126.0
874,4,82.0,128.0
875,4,82.0,130.0
876,4,82.0,132.0
877,4,82.0,134.0
878,4,82.0,136.0
879,4,82.0,138.0
880,4,82.0,140.0
881,4,82.0,142.0
882,4,82.0,144.0
883,4,82.0,146.0
884,4,82.0,148.0
885,4,82.0,150.0
886,4,82.0,152.0
887,4,82.0,154.0
888,4,82.0,156.0
889,4,82.0,158.0
890,4,82.0,160.0
891,4,82.0,162.0
892,4,82.0,164.0
893,4,82.0,166.0
894,4,82.0,168.0
895,4,82.0,170.0
896,4,82.0,172.0
897,4,82.0,174.0
898,4,82.0,176.0
899,4,82.0,178.0
900,4,80.0,-180.0
901,4,80.0,-178.0
902,4,80.0,-176.0
903,4,80.0,-174.0
904,4,80.0,-172.0
905,4,80.0,-170.0
906,4,80.0,-168.0
907,4,80.0,-166.0
908,4,80.0,-164.0
909,4,80.0,-162.0
910,4,80.0,-160.0
911,4,80.0,-158.0
912,4,80.0,-156.0
913,4,80.0,-154.0
914,4,80.0,-152.0
915,4,80.0,-150.0
916,4,80.0,-148.0
917,4,80.0,-146.0
918,4,80.0,-144.0
919,4,80.0,-142.0
920,4,80.0,-140.0
921,4,80.0,-138.0
922,4,80.0,-136.0
923,4,80.0,-134.0
924,4,80.0,-132.0
925,4,80.0,-130.0
926,2,80.0,-128.0
927,2,80.0,-126.0
928,2,80.0,-124.0
929,2,80.0,-122.0
930,2,80.0,-120.0
931,2,80.0,-118.0
932,2,80.0,-116.0
933,2,80.0,-114.0
934,2,80.0,-112.0
935,2,80.0,-110.0
936,2,80.0,-108.0
937,2,80.0,-106.0
938,2,80.0,-104.0
939,2,80.0,-102.0
940,2,80.0,-100.0
941,2,80.0,-98.0
942,2,80.0,-96.0
943,2,80.0,-94.0
944,2,80.0,-92.0
945,2,80.0,-90.0
946,2,80.0,-88.0
947,2,80.0,-86.0
948,2,80.0,-84.0
949,2,80.0,-82.0
950,2,80.0,-80.0
951,2,80.0,-78.0
952,2,80.0,-76.0
953,2,80.0,-74.0
954,2,80.0,-72.0
955,2,80.0,-70.0
956,2,80.0,-68.0
957,2,80.0,-66.0
958,2,80.0,-64.0
959,2,80.0,-62.0
960,2,80.0,-60.0
961,2,80.0,-58.0
962,2,80.0,-56.0
963,2,80.0,-54.0
964,2,80.0,-52.0
965,2,80.0,-50.0
966,2,80.0,-48.0
967,2,80.0,-46.0
968,2,80.0,-44.0
969,2,80.0,-42.0
970,2,80.0,-40.0
971,2,80.0,-38.0
972,2,80.0,-36.0
973,2,80.0,-34.0
974,2,80.0,-32.0
975,2,80.0,-30.0
976,2,80.0,-28.0
977,2,80.0,-26.0
978,2,80.0,-24.0
979,2,80.0,-22.0
980,2,80.0,-20.0
981,2,80.0,-18.0
982,2,80.0,-16.0
983,2,80.0,-14.0
984,2,80.0,-12.0
985,2,80.0,-10.0
986,2,80.0,-8.0
987,2,80.0,-6.0
988,2,80.0,-4.0
989,2,80.0,-2.0
990,2,80.0,0.0
991,2,80.0,2.0
992,2,80.0,4.0
993,2,80.0,6.0
994,2,80.0,8.0
995,2,80.0,10.0
996,2,80.0,12.0
997,2,80.0,14.0
998,2,80.0,16.0
999,2,80.0,18.0
1000,2,80.0,20.0
1001,2,80.0,22.0
1002,2,80.0,24.0
1003,2,80.0,26.0
1004,4,80.0,28.0
1005,4,80.0,30.0
1006,4,80.0,32.0
1007,4,80.0,34.0
1008,4,80.0,36.0
1009,4,80.0,38.0
1010,4,80.0,40.0
1011,4,80.0,42.0
1012,4,80.0,44.0
1013,4,80.0,46.0
1014,4,80.0,48.0
1015,4,80.0,50.0
1016,4,80.0,52.0
1017,4,80.0,54.0
1018,4,80.0,56.0
1019,4,80.0,58.0
1020,4,80.0,60.0
1021,4,80.0,62.0
1022,4,80.0,64.0
1023,4,80.0,66.0
1024,4,80.0,68.0
1025,4,80.0,70.0
1026,4,80.0,72.0
1027,4,80.0,74.0
1028,4,80.0,76.0
1029,4,80.0,78.0
1030,4,80.0,80.0
1031,4,80.0,82.0
1032,4,80.0,84.0
1033,4,80.0,86.0
1034,4,80.0,88.0
1035,4,80.0,90.0
1036,4,80.0,92.0
1037,4,80.0,94.0
1038,4,80.0,96.0
1039,4,80.0,98.0
1040,4,80.0,100.0
1041,4,80.0,102.0
1042,4,80.0,104.0
1043,4,80.0,106.0
1044,4,80.0,108.0
1045,4,80.0,110.0
1046,4,80.0,112.0
1047,4,80.0,114.0
1048,4,80.0,116.0
1049,4,80.0,118.0
1050,4,80.0,120.0
1051,4,80.0,122.0
1052,4,80.0,124.0
1053,4,80.0,126.0
1054,4,80.0,128.0
1055,4,80.0,130.0
1056,4,80.0,132.0
1057,4,80.0,134.0
1058,4,80.0,136.0
1059,4,80.0,138.0
1060,4,80.0,140.0
1061,4,80.0,142.0
1062,4,80.0,144.0
1063,4,80.0,146.0
1064,4,80.0,148.0
1065,4,80.0,150.0
1066,4,80.0,152.0
1067,4,80.0,154.0
1068,4,80.0,156.0
1069,4,80.0,158.0
1070,4,80.0,160.0
1071,4,80.0,162.0
1072,4,80.0,164.0
1073,4,80.0,166.0
1074,4,80.0,168.0
1075,4,80.0,170.0
1076,4,80.0,172.0
1077,4,80.0,174.0
1078,4,80.0,176.0
1079,4,80.0,178.0
1080,4,78.0,-180.0
1081,4,78.0,-178.0
1082,4,78.0,-176.0
1083,4,78.0,-174.0
1084,4,78.0,-172.0
1085,4,78.0,-170.0
1086,4,78.0,-168.0
1087,4,78.0,-166.0
1088,4,78.0,-164.0
1089,4,78.0,-162.0
1090,4,78.0,-160.0
1091,4,78.0,-158.0
1092,4,78.0,-156.0
1093,4,78.0,-154.0
1094,4,78.0,-152.0
1095,4,78.0,-150.0
1096,4,78.0,-148.0
1097,4,78.0,-146.0
1098,4,78.0,-144.0
1099,4,78.0,-142.0
1100,4,78.0,-140.0
1101,4,78.0,-138.0
1102,4,78.0,-136.0
1103,2,78.0,-134.0
1104,2,78.0,-132.0
1105,2,78.0,-130.0
1106,2,78.0,-128.0
