,cluster,nodes_lat,nodes_lon
169,1,58.0,-78.0
170,1,58.0,-62.0
171,1,58.0,-60.0
172,1,58.0,-58.0
173,1,58.0,-56.0
174,1,58.0,-54.0
175,1,58.0,-52.0
176,1,58.0,-50.0
177,1,58.0,-48.0
178,1,58.0,-46.0
179,1,58.0,-44.0
180,1,58.0,-42.0
181,1,58.0,-40.0
182,1,58.0,-38.0
183,1,58.0,-36.0
184,1,58.0,-34.0
185,1,58.0,-32.0
186,1,58.0,-30.0
187,1,58.0,-28.0
188,1,58.0,-26.0
189,1,58.0,-24.0
190,1,58.0,-22.0
191,2,58.0,-20.0
192,2,58.0,-18.0
193,2,58.0,-16.0
194,2,58.0,-14.0
195,2,58.0,-12.0
196,2,58.0,-10.0
197,2,58.0,-8.0
198,2,58.0,-6.0
199,5,58.0,-2.0
200,4,58.0,0.0
201,4,58.0,2.0
202,4,58.0,4.0
203,4,58.0,6.0
204,4,58.0,8.0
205,4,58.0,10.0
206,4,58.0,18.0
207,4,58.0,20.0
208,4,58.0,22.0
209,4,58.0,24.0
210,4,58.0,28.0
211,1,56.0,-86.0
212,1,56.0,-84.0
213,1,56.0,-82.0
214,1,56.0,-80.0
215,1,56.0,-78.0
216,1,56.0,-60.0
217,1,56.0,-58.0
218,1,56.0,-56.0
219,1,56.0,-54.0
220,1,56.0,-52.0
221,1,56.0,-50.0
222,1,56.0,-48.0
223,1,56.0,-46.0
224,1,56.0,-44.0
225,1,56.0,-42.0
226,1,56.0,-40.0
227,1,56.0,-38.0
228,1,56.0,-36.0
229,1,56.0,-34.0
230,1,56.0,-32.0
231,1,56.0,-30.0
232,1,56.0,-28.0
233,1,56.0,-26.0
234,1,56.0,-24.0
235,2,56.0,-22.0
236,2,56.0,-20.0
237,2,56.0,-18.0
238,2,56.0,-16.0
239,2,56.0,-14.0
240,2,56.0,-12.0
241,2,56.0,-10.0
242,2,56.0,-8.0
243,2,56.0,-6.0
244,5,56.0,-2.0
245,4,56.0,0.0
246,4,56.0,2.0
247,4,56.0,4.0
248,4,56.0,6.0
249,4,56.0,8.0
250,4,56.0,12.0
251,4,56.0,16.0
252,4,56.0,18.0
253,4,56.0,20.0
254,1,54.0,-82.0
255,1,54.0,-80.0
256,1,54.0,-64.0
257,1,54.0,-56.0
258,1,54.0,-54.0
259,1,54.0,-52.0
260,1,54.0,-50.0
261,1,54.0,-48.0
262,1,54.0,-46.0
263,1,54.0,-44.0
264,1,54.0,-42.0
265,1,54.0,-40.0
266,1,54.0,-38.0
267,1,54.0,-36.0
268,1,54.0,-34.0
269,2,54.0,-32.0
270,2,54.0,-30.0
271,2,54.0,-28.0
272,2,54.0,-26.0
273,2,54.0,-24.0
274,2,54.0,-22.0
275,2,54.0,-20.0
276,2,54.0,-18.0
277,2,54.0,-16.0
278,2,54.0,-14.0
279,2,54.0,-12.0
280,2,54.0,-6.0
281,4,54.0,-4.0
282,4,54.0,0.0
283,4,54.0,2.0
284,4,54.0,4.0
285,4,54.0,6.0
286,4,54.0,8.0
287,4,54.0,14.0
288,1,52.0,-80.0
289,1,52.0,-54.0
290,1,52.0,-52.0
291,1,52.0,-50.0
292,1,52.0,-48.0
293,1,52.0,-46.0
294,1,52.0,-44.0
295,1,52.0,-42.0
296,2,52.0,-40.0
297,2,52.0,-38.0
298,2,52.0,-36.0
299,2,52.0,-34.0
300,2,52.0,-32.0
301,2,52.0,-30.0
302,2,52.0,-28.0
303,2,52.0,-26.0
304,2,52.0,-24.0
305,2,52.0,-22.0
306,2,52.0,-20.0
307,2,52.0,-18.0
308,2,52.0,-16.0
309,2,52.0,-14.0
310,2,52.0,-12.0
311,2,52.0,-6.0
312,4,52.0,2.0
313,4,52.0,4.0
314,1,50.0,-66.0
315,1,50.0,-64.0
316,1,50.0,-62.0
317,1,50.0,-60.0
318,1,50.0,-58.0
319,1,50.0,-56.0
320,1,50.0,-54.0
321,1,50.0,-52.0
322,1,50.0,-50.0
323,1,50.0,-48.0
324,1,50.0,-46.0
325,3,50.0,-44.0
326,3,50.0,-42.0
327,3,50.0,-40.0
328,3,50.0,-38.0
329,3,50.0,-36.0
330,3,50.0,-34.0
331,2,50.0,-32.0
332,3,50.0,-30.0
333,2,50.0,-28.0
334,2,50.0,-26.0
335,2,50.0,-24.0
336,2,50.0,-22.0
337,2,50.0,-20.0
338,2,50.0,-18.0
339,2,50.0,-16.0
340,2,50.0,-14.0
341,2,50.0,-12.0
342,2,50.0,-10.0
343,2,50.0,-8.0
344,2,50.0,-6.0
345,5,50.0,-4.0
346,4,50.0,-2.0
347,4,50.0,0.0
348,1,48.0,-88.0
349,1,48.0,-86.0
350,1,48.0,-64.0
351,1,48.0,-62.0
352,1,48.0,-60.0
353,3,48.0,-52.0
354,3,48.0,-50.0
355,1,48.0,-48.0
356,1,48.0,-46.0
357,3,48.0,-44.0
358,3,48.0,-42.0
359,3,48.0,-40.0
360,3,48.0,-38.0
361,3,48.0,-36.0
362,3,48.0,-34.0
363,3,48.0,-32.0
364,3,48.0,-30.0
365,2,48.0,-28.0
366,2,48.0,-26.0
367,2,48.0,-24.0
368,2,48.0,-22.0
369,2,48.0,-20.0
370,2,48.0,-18.0
371,2,48.0,-16.0
372,2,48.0,-14.0
373,2,48.0,-12.0
374,2,48.0,-10.0
375,2,48.0,-8.0
376,2,48.0,-6.0
377,1,46.0,-86.0
378,1,46.0,-84.0
379,1,46.0,-82.0
380,1,46.0,-62.0
381,3,46.0,-58.0
382,3,46.0,-56.0
383,3,46.0,-54.0
384,3,46.0,-52.0
385,3,46.0,-50.0
386,3,46.0,-48.0
387,3,46.0,-46.0
388,3,46.0,-44.0
389,3,46.0,-42.0
390,3,46.0,-40.0
391,3,46.0,-38.0
392,3,46.0,-36.0
393,3,46.0,-34.0
394,3,46.0,-32.0
395,3,46.0,-30.0
396,3,46.0,-28.0
397,2,46.0,-26.0
398,2,46.0,-24.0
399,2,46.0,-22.0
400,2,46.0,-20.0
401,2,46.0,-18.0
402,2,46.0,-16.0
403,2,46.0,-14.0
404,2,46.0,-12.0
405,2,46.0,-10.0
406,2,46.0,-8.0
407,2,46.0,-6.0
408,5,46.0,-4.0
409,5,46.0,-2.0
410,1,46.0,32.0
411,1,46.0,36.0
412,1,46.0,38.0
413,1,44.0,-82.0
414,5,44.0,-68.0
415,3,44.0,-64.0
416,3,44.0,-62.0
417,3,44.0,-60.0
418,3,44.0,-58.0
419,3,44.0,-56.0
420,3,44.0,-54.0
421,3,44.0,-52.0
422,3,44.0,-50.0
423,3,44.0,-48.0
424,3,44.0,-46.0
425,3,44.0,-44.0
426,3,44.0,-42.0
427,3,44.0,-40.0
428,3,44.0,-38.0
429,3,44.0,-36.0
430,3,44.0,-34.0
431,3,44.0,-32.0
432,3,44.0,-30.0
433,3,44.0,-28.0
434,3,44.0,-26.0
435,2,44.0,-24.0
436,2,44.0,-22.0
437,2,44.0,-20.0
438,2,44.0,-18.0
439,2,44.0,-16.0
440,2,44.0,-14.0
441,2,44.0,-12.0
442,2,44.0,-10.0
443,2,44.0,-8.0
444,2,44.0,-6.0
445,5,44.0,-4.0
446,5,44.0,-2.0
447,5,44.0,10.0
448,5,44.0,14.0
449,1,44.0,30.0
450,1,44.0,32.0
451,1,44.0,34.0
452,1,44.0,36.0
453,1,44.0,38.0
454,1,42.0,-82.0
455,5,42.0,-70.0
456,5,42.0,-68.0
457,5,42.0,-66.0
458,3,42.0,-64.0
459,3,42.0,-62.0
460,3,42.0,-60.0
461,3,42.0,-58.0
462,3,42.0,-56.0
463,3,42.0,-54.0
464,3,42.0,-52.0
465,3,42.0,-50.0
466,3,42.0,-48.0
467,3,42.0,-46.0
468,3,42.0,-44.0
469,3,42.0,-42.0
470,3,42.0,-40.0
471,3,42.0,-38.0
472,3,42.0,-36.0
473,3,42.0,-34.0
474,3,42.0,-32.0
475,3,42.0,-30.0
476,3,42.0,-28.0
477,2,42.0,-26.0
478,2,42.0,-24.0
479,2,42.0,-22.0
480,2,42.0,-20.0
481,2,42.0,-18.0
482,2,42.0,-16.0
483,2,42.0,-14.0
484,2,42.0,-12.0
485,2,42.0,-10.0
486,5,42.0,4.0
487,5,42.0,6.0
488,5,42.0,8.0
489,5,42.0,10.0
490,5,42.0,12.0
491,5,42.0,16.0
492,5,42.0,18.0
493,1,42.0,28.0
494,1,42.0,30.0
495,1,42.0,32.0
496,1,42.0,34.0
497,1,42.0,36.0
498,1,42.0,38.0
499,1,42.0,40.0
500,5,40.0,-72.0
501,5,40.0,-70.0
502,5,40.0,-68.0
503,5,40.0,-66.0
504,5,40.0,-64.0
505,5,40.0,-62.0
506,5,40.0,-60.0
507,5,40.0,-58.0
508,5,40.0,-56.0
509,3,40.0,-54.0
510,3,40.0,-52.0
511,5,40.0,-50.0
512,3,40.0,-48.0
513,3,40.0,-46.0
514,3,40.0,-44.0
515,3,40.0,-42.0
516,3,40.0,-40.0
517,3,40.0,-38.0
518,3,40.0,-36.0
519,3,40.0,-34.0
520,3,40.0,-32.0
521,3,40.0,-30.0
522,3,40.0,-28.0
523,2,40.0,-26.0
524,2,40.0,-24.0
525,2,40.0,-22.0
526,2,40.0,-20.0
527,2,40.0,-18.0
528,2,40.0,-16.0
529,2,40.0,-14.0
530,2,40.0,-12.0
531,2,40.0,-10.0
532,5,40.0,2.0
533,5,40.0,4.0
534,5,40.0,6.0
535,5,40.0,8.0
536,5,40.0,10.0
537,5,40.0,12.0
538,5,40.0,14.0
539,5,40.0,18.0
540,1,40.0,24.0
541,1,40.0,26.0
542,5,38.0,-76.0
543,5,38.0,-74.0
544,5,38.0,-72.0
545,5,38.0,-70.0
546,5,38.0,-68.0
547,5,38.0,-66.0
548,5,38.0,-64.0
549,5,38.0,-62.0
550,5,38.0,-60.0
551,5,38.0,-58.0
552,5,38.0,-56.0
553,5,38.0,-54.0
554,5,38.0,-52.0
555,5,38.0,-50.0
556,5,38.0,-48.0
557,3,38.0,-46.0
558,3,38.0,-44.0
559,3,38.0,-42.0
560,3,38.0,-40.0
561,3,38.0,-38.0
562,3,38.0,-36.0
563,5,38.0,-34.0
564,5,38.0,-32.0
565,5,38.0,-30.0
566,5,38.0,-28.0
567,2,38.0,-26.0
568,2,38.0,-24.0
569,2,38.0,-22.0
570,2,38.0,-20.0
571,2,38.0,-18.0
572,2,38.0,-16.0
573,2,38.0,-14.0
574,2,38.0,-12.0
575,2,38.0,-10.0
576,5,38.0,0.0
577,5,38.0,2.0
578,5,38.0,4.0
579,5,38.0,6.0
580,5,38.0,8.0
581,5,38.0,10.0
582,5,38.0,12.0
583,5,38.0,14.0
584,5,38.0,18.0
585,5,38.0,20.0
586,1,38.0,26.0
587,5,36.0,-76.0
588,5,36.0,-74.0
589,2,36.0,-72.0
590,5,36.0,-70.0
591,5,36.0,-68.0
592,5,36.0,-66.0
593,5,36.0,-64.0
594,5,36.0,-62.0
595,5,36.0,-60.0
596,5,36.0,-58.0
597,5,36.0,-56.0
598,5,36.0,-54.0
599,5,36.0,-52.0
600,5,36.0,-50.0
601,5,36.0,-48.0
602,5,36.0,-46.0
603,5,36.0,-44.0
604,5,36.0,-42.0
605,5,36.0,-40.0
606,5,36.0,-38.0
607,5,36.0,-36.0
608,5,36.0,-34.0
609,5,36.0,-32.0
610,5,36.0,-30.0
611,5,36.0,-28.0
612,5,36.0,-26.0
613,5,36.0,-24.0
614,2,36.0,-22.0
615,2,36.0,-20.0
616,2,36.0,-18.0
617,2,36.0,-16.0
618,2,36.0,-14.0
619,2,36.0,-12.0
620,2,36.0,-10.0
621,2,36.0,-8.0
622,2,36.0,-6.0
623,2,36.0,-4.0
624,5,36.0,-2.0
625,5,36.0,0.0
626,5,36.0,12.0
627,5,36.0,14.0
628,5,36.0,16.0
629,5,36.0,18.0
630,5,36.0,20.0
631,5,36.0,22.0
632,1,36.0,24.0
633,1,36.0,26.0
634,1,36.0,30.0
635,1,36.0,32.0
636,1,36.0,34.0
637,5,34.0,-76.0
638,5,34.0,-74.0
639,5,34.0,-72.0
640,5,34.0,-70.0
641,5,34.0,-68.0
642,5,34.0,-66.0
643,5,34.0,-64.0
644,5,34.0,-62.0
645,5,34.0,-60.0
646,5,34.0,-58.0
647,5,34.0,-56.0
648,5,34.0,-54.0
649,5,34.0,-52.0
650,5,34.0,-50.0
651,5,34.0,-48.0
652,5,34.0,-46.0
653,5,34.0,-44.0
654,5,34.0,-42.0
655,5,34.0,-40.0
656,5,34.0,-38.0
657,5,34.0,-36.0
658,5,34.0,-34.0
659,5,34.0,-32.0
660,5,34.0,-30.0
661,5,34.0,-28.0
662,5,34.0,-26.0
663,5,34.0,-24.0
664,5,34.0,-22.0
665,2,34.0,-20.0
666,2,34.0,-18.0
667,2,34.0,-16.0
668,2,34.0,-14.0
669,2,34.0,-12.0
670,2,34.0,-10.0
671,2,34.0,-8.0
672,5,34.0,12.0
673,5,34.0,14.0
674,5,34.0,16.0
675,5,34.0,18.0
676,5,34.0,20.0
677,5,34.0,22.0
678,5,34.0,24.0
679,1,34.0,26.0
680,1,34.0,28.0
681,1,34.0,30.0
682,1,34.0,32.0
683,1,34.0,34.0
684,5,32.0,-80.0
685,5,32.0,-78.0
686,5,32.0,-76.0
687,5,32.0,-74.0
688,5,32.0,-72.0
689,5,32.0,-70.0
690,5,32.0,-68.0
691,5,32.0,-66.0
692,5,32.0,-64.0
693,5,32.0,-62.0
694,5,32.0,-60.0
695,5,32.0,-58.0
696,5,32.0,-56.0
697,5,32.0,-54.0
698,5,32.0,-52.0
699,5,32.0,-50.0
700,5,32.0,-48.0
701,5,32.0,-46.0
702,5,32.0,-44.0
703,5,32.0,-42.0
704,5,32.0,-40.0
705,5,32.0,-38.0
706,5,32.0,-36.0
707,5,32.0,-34.0
708,5,32.0,-32.0
709,5,32.0,-30.0
710,5,32.0,-28.0
711,2,32.0,-26.0
712,2,32.0,-24.0
713,2,32.0,-22.0
714,2,32.0,-20.0
715,2,32.0,-18.0
716,2,32.0,-16.0
717,2,32.0,-14.0
718,2,32.0,-12.0
719,2,32.0,-10.0
720,5,32.0,16.0
721,5,32.0,18.0
722,1,32.0,26.0
723,1,32.0,28.0
724,1,32.0,30.0
725,1,32.0,32.0
726,1,32.0,34.0
727,5,30.0,-88.0
728,5,30.0,-86.0
729,5,30.0,-84.0
730,5,30.0,-80.0
731,5,30.0,-78.0
732,5,30.0,-76.0
733,5,30.0,-74.0
734,5,30.0,-72.0
735,5,30.0,-70.0
736,5,30.0,-68.0
737,5,30.0,-66.0
738,5,30.0,-64.0
739,5,30.0,-62.0
740,5,30.0,-60.0
741,5,30.0,-58.0
742,5,30.0,-56.0
743,5,30.0,-54.0
744,5,30.0,-52.0
745,5,30.0,-50.0
746,5,30.0,-48.0
747,5,30.0,-46.0
748,5,30.0,-44.0
749,5,30.0,-42.0
750,5,30.0,-40.0
751,5,30.0,-38.0
752,5,30.0,-36.0
753,5,30.0,-34.0
754,5,30.0,-32.0
755,5,30.0,-30.0
756,2,30.0,-28.0
757,2,30.0,-26.0
758,2,30.0,-24.0
759,2,30.0,-22.0
760,2,30.0,-20.0
761,2,30.0,-18.0
762,2,30.0,-16.0
763,2,30.0,-14.0
764,2,30.0,-12.0
765,2,30.0,-10.0
766,5,28.0,-90.0
767,5,28.0,-88.0
768,5,28.0,-86.0
769,5,28.0,-84.0
770,5,28.0,-80.0
771,5,28.0,-78.0
772,5,28.0,-76.0
773,5,28.0,-74.0
774,5,28.0,-72.0
775,5,28.0,-70.0
776,5,28.0,-68.0
777,5,28.0,-66.0
778,5,28.0,-64.0
779,5,28.0,-62.0
780,5,28.0,-60.0
781,5,28.0,-58.0
782,5,28.0,-56.0
783,5,28.0,-54.0
784,5,28.0,-52.0
785,5,28.0,-50.0
786,5,28.0,-48.0
787,5,28.0,-46.0
788,5,28.0,-44.0
789,5,28.0,-42.0
790,5,28.0,-40.0
791,5,28.0,-38.0
792,5,28.0,-36.0
793,2,28.0,-34.0
794,2,28.0,-32.0
795,2,28.0,-30.0
796,2,28.0,-28.0
797,2,28.0,-26.0
798,2,28.0,-24.0
799,2,28.0,-22.0
800,2,28.0,-20.0
801,2,28.0,-18.0
802,2,28.0,-16.0
803,2,28.0,-14.0
804,5,26.0,-90.0
805,5,26.0,-88.0
806,5,26.0,-86.0
807,5,26.0,-84.0
808,5,26.0,-82.0
809,5,26.0,-80.0
810,5,26.0,-78.0
811,5,26.0,-76.0
812,5,26.0,-74.0
813,5,26.0,-72.0
814,5,26.0,-70.0
815,5,26.0,-68.0
816,5,26.0,-66.0
817,5,26.0,-64.0
818,5,26.0,-62.0
819,5,26.0,-60.0
820,5,26.0,-58.0
821,5,26.0,-56.0
822,5,26.0,-54.0
823,5,26.0,-52.0
824,5,26.0,-50.0
825,5,26.0,-48.0
826,5,26.0,-46.0
827,2,26.0,-44.0
828,2,26.0,-42.0
829,2,26.0,-40.0
830,2,26.0,-38.0
831,2,26.0,-36.0
832,2,26.0,-34.0
833,2,26.0,-32.0
834,2,26.0,-30.0
835,2,26.0,-28.0
836,2,26.0,-26.0
837,2,26.0,-24.0
838,2,26.0,-22.0
839,2,26.0,-20.0
840,2,26.0,-18.0
841,2,26.0,-16.0
842,1,26.0,36.0
843,5,24.0,-90.0
844,5,24.0,-88.0
845,5,24.0,-86.0
846,5,24.0,-84.0
847,5,24.0,-82.0
848,5,24.0,-80.0
849,5,24.0,-78.0
850,5,24.0,-76.0
851,5,24.0,-74.0
852,5,24.0,-72.0
853,5,24.0,-70.0
854,5,24.0,-68.0
855,5,24.0,-66.0
856,5,24.0,-64.0
857,5,24.0,-62.0
858,5,24.0,-60.0
859,5,24.0,-58.0
860,2,24.0,-56.0
861,2,24.0,-54.0
862,2,24.0,-52.0
863,2,24.0,-50.0
864,2,24.0,-48.0
865,2,24.0,-46.0
866,2,24.0,-44.0
867,2,24.0,-42.0
868,2,24.0,-40.0
869,2,24.0,-38.0
870,2,24.0,-36.0
871,2,24.0,-34.0
872,2,24.0,-32.0
873,2,24.0,-30.0
874,2,24.0,-28.0
875,2,24.0,-26.0
876,2,24.0,-24.0
877,2,24.0,-22.0
878,2,24.0,-20.0
879,2,24.0,-18.0
880,2,24.0,-16.0
881,1,24.0,36.0
882,1,24.0,38.0
883,5,22.0,-90.0
884,5,22.0,-88.0
885,5,22.0,-86.0
886,5,22.0,-84.0
887,5,22.0,-82.0
888,5,22.0,-78.0
889,5,22.0,-76.0
890,5,22.0,-74.0
891,5,22.0,-72.0
892,5,22.0,-70.0
893,2,22.0,-68.0
894,2,22.0,-66.0
895,2,22.0,-64.0
896,2,22.0,-62.0
897,2,22.0,-60.0
898,2,22.0,-58.0
899,2,22.0,-56.0
900,2,22.0,-54.0
901,2,22.0,-52.0
902,2,22.0,-50.0
903,2,22.0,-48.0
904,2,22.0,-46.0
905,2,22.0,-44.0
906,2,22.0,-42.0
907,2,22.0,-40.0
908,2,22.0,-38.0
909,2,22.0,-36.0
910,2,22.0,-34.0
911,2,22.0,-32.0
912,2,22.0,-30.0
913,2,22.0,-28.0
914,2,22.0,-26.0
915,2,22.0,-24.0
916,2,22.0,-22.0
917,2,22.0,-20.0
918,2,22.0,-18.0
919,1,22.0,38.0
920,2,20.0,-86.0
921,2,20.0,-84.0
922,5,20.0,-82.0
923,5,20.0,-80.0
924,5,20.0,-78.0
925,2,20.0,-74.0
926,2,20.0,-72.0
927,2,20.0,-70.0
928,2,20.0,-68.0
929,2,20.0,-66.0
930,2,20.0,-64.0
931,2,20.0,-62.0
932,2,20.0,-60.0
933,2,20.0,-58.0
934,2,20.0,-56.0
935,2,20.0,-54.0
936,2,20.0,-52.0
937,2,20.0,-50.0
938,2,20.0,-48.0
939,2,20.0,-46.0
940,2,20.0,-44.0
941,2,20.0,-42.0
942,2,20.0,-40.0
943,2,20.0,-38.0
944,2,20.0,-36.0
945,2,20.0,-34.0
946,2,20.0,-32.0
947,2,20.0,-30.0
948,2,20.0,-28.0
949,2,20.0,-26.0
950,2,20.0,-24.0
951,2,20.0,-22.0
952,2,20.0,-20.0
953,2,20.0,-18.0
954,2,20.0,38.0
955,2,20.0,40.0
956,2,18.0,-88.0
957,2,18.0,-86.0
958,2,18.0,-84.0
959,2,18.0,-82.0
960,2,18.0,-80.0
961,2,18.0,-78.0
962,2,18.0,-76.0
963,2,18.0,-74.0
964,2,18.0,-72.0
965,2,18.0,-70.0
966,2,18.0,-68.0
967,2,18.0,-66.0
968,2,18.0,-64.0
969,2,18.0,-62.0
970,2,18.0,-60.0
971,2,18.0,-58.0
972,2,18.0,-56.0
973,2,18.0,-54.0
974,2,18.0,-52.0
975,2,18.0,-50.0
976,2,18.0,-48.0
977,2,18.0,-46.0
978,2,18.0,-44.0
979,2,18.0,-42.0
980,2,18.0,-40.0
981,2,18.0,-38.0
982,2,18.0,-36.0
983,2,18.0,-34.0
984,2,18.0,-32.0
985,2,18.0,-30.0
986,2,18.0,-28.0
987,2,18.0,-26.0
988,2,18.0,-24.0
989,2,18.0,-22.0
990,2,18.0,-20.0
991,2,18.0,-18.0
992,2,18.0,40.0
993,2,16.0,-88.0
994,2,16.0,-84.0
995,2,16.0,-82.0
996,2,16.0,-80.0
997,2,16.0,-78.0
998,2,16.0,-76.0
999,2,16.0,-74.0
1000,2,16.0,-72.0
1001,2,16.0,-70.0
1002,2,16.0,-68.0
1003,2,16.0,-66.0
1004,2,16.0,-64.0
1005,2,16.0,-62.0
1006,2,16.0,-60.0
1007,2,16.0,-58.0
1008,2,16.0,-56.0
1009,2,16.0,-54.0
1010,2,16.0,-52.0
1011,2,16.0,-50.0
1012,2,16.0,-48.0
1013,2,16.0,-46.0
1014,2,16.0,-44.0
1015,2,16.0,-42.0
1016,2,16.0,-40.0
1017,2,16.0,-38.0
1018,2,16.0,-36.0
1019,2,16.0,-34.0
1020,2,16.0,-32.0
1021,2,16.0,-30.0
1022,2,16.0,-28.0
1023,2,16.0,-26.0
1024,2,16.0,-24.0
1025,2,16.0,-22.0
1026,2,16.0,-20.0
1027,2,16.0,-18.0
1028,2,16.0,40.0
1029,2,14.0,-82.0
1030,2,14.0,-80.0
1031,2,14.0,-78.0
1032,2,14.0,-76.0
1033,2,14.0,-74.0
1034,2,14.0,-72.0
1035,2,14.0,-70.0
1036,2,14.0,-68.0
1037,2,14.0,-66.0
1038,2,14.0,-64.0
1039,2,14.0,-62.0
1040,2,14.0,-60.0
1041,2,14.0,-58.0
1042,2,14.0,-56.0
1043,2,14.0,-54.0
1044,2,14.0,-52.0
1045,2,14.0,-50.0
1046,2,14.0,-48.0
1047,2,14.0,-46.0
1048,2,14.0,-44.0
1049,2,14.0,-42.0
1050,2,14.0,-40.0
1051,2,14.0,-38.0
1052,2,14.0,-36.0
1053,2,14.0,-34.0
1054,2,14.0,-32.0
1055,2,14.0,-30.0
1056,2,14.0,-28.0
1057,2,14.0,-26.0
1058,2,14.0,-24.0
1059,2,14.0,-22.0
1060,2,14.0,-20.0
1061,2,14.0,-18.0
1062,2,12.0,-90.0
1063,2,12.0,-88.0
1064,2,12.0,-82.0
1065,2,12.0,-80.0
1066,2,12.0,-78.0
1067,2,12.0,-76.0
1068,2,12.0,-74.0
1069,2,12.0,-68.0
1070,2,12.0,-66.0
1071,2,12.0,-64.0
1072,2,12.0,-62.0
1073,2,12.0,-60.0
1074,2,12.0,-58.0
1075,2,12.0,-56.0
1076,2,12.0,-54.0
1077,2,12.0,-52.0
1078,2,12.0,-50.0
