,cluster,nodes_lat,nodes_lon
137,4,62.0,10.0
138,4,62.0,12.0
139,4,62.0,14.0
140,4,62.0,16.0
141,2,62.0,18.0
142,4,62.0,20.0
143,4,62.0,22.0
144,4,62.0,24.0
145,4,62.0,26.0
146,4,62.0,28.0
147,4,62.0,30.0
148,4,62.0,32.0
149,4,62.0,34.0
150,4,62.0,36.0
151,4,62.0,38.0
152,4,62.0,40.0
153,4,62.0,42.0
154,4,62.0,44.0
155,2,60.0,-16.0
156,2,60.0,-14.0
157,2,60.0,-12.0
158,2,60.0,-10.0
159,2,60.0,-8.0
160,2,60.0,-6.0
161,2,60.0,-4.0
162,2,60.0,-2.0
163,2,60.0,0.0
164,2,60.0,2.0
165,2,60.0,4.0
166,2,60.0,6.0
167,2,60.0,8.0
168,2,60.0,10.0
169,4,60.0,12.0
170,4,60.0,14.0
171,4,60.0,16.0
172,4,60.0,18.0
173,2,60.0,20.0
174,4,60.0,22.0
175,4,60.0,24.0
176,4,60.0,26.0
177,4,60.0,28.0
178,4,60.0,30.0
179,4,60.0,32.0
180,5,60.0,34.0
181,5,60.0,36.0
182,5,60.0,38.0
183,5,60.0,40.0
184,5,60.0,42.0
185,5,60.0,44.0
186,2,58.0,-16.0
187,2,58.0,-14.0
188,2,58.0,-12.0
189,2,58.0,-10.0
190,2,58.0,-8.0
191,2,58.0,-6.0
192,2,58.0,-4.0
193,2,58.0,-2.0
194,2,58.0,0.0
195,2,58.0,2.0
196,2,58.0,4.0
197,2,58.0,6.0
198,2,58.0,8.0
199,2,58.0,10.0
200,1,58.0,12.0
201,1,58.0,14.0
202,1,58.0,16.0
203,2,58.0,18.0
204,2,58.0,20.0
205,2,58.0,22.0
206,4,58.0,24.0
207,5,58.0,26.0
208,5,58.0,28.0
209,5,58.0,30.0
210,5,58.0,32.0
211,5,58.0,34.0
212,5,58.0,36.0
213,5,58.0,38.0
214,5,58.0,40.0
215,5,58.0,42.0
216,5,58.0,44.0
217,2,56.0,-16.0
218,2,56.0,-14.0
219,2,56.0,-12.0
220,2,56.0,-10.0
221,2,56.0,-8.0
222,2,56.0,-6.0
223,2,56.0,-4.0
224,2,56.0,-2.0
225,2,56.0,0.0
226,2,56.0,2.0
227,2,56.0,4.0
228,2,56.0,6.0
229,2,56.0,8.0
230,1,56.0,10.0
231,1,56.0,12.0
232,1,56.0,14.0
233,1,56.0,16.0
234,2,56.0,18.0
235,1,56.0,20.0
236,1,56.0,22.0
237,5,56.0,24.0
238,5,56.0,26.0
239,5,56.0,28.0
240,5,56.0,30.0
241,5,56.0,32.0
242,5,56.0,34.0
243,5,56.0,36.0
244,5,56.0,38.0
245,5,56.0,40.0
246,5,56.0,42.0
247,5,56.0,44.0
248,2,54.0,-16.0
249,2,54.0,-14.0
250,2,54.0,-12.0
251,2,54.0,-10.0
252,2,54.0,-8.0
253,2,54.0,-6.0
254,2,54.0,-4.0
255,2,54.0,-2.0
256,2,54.0,0.0
257,2,54.0,2.0
258,2,54.0,4.0
259,2,54.0,6.0
260,1,54.0,8.0
261,1,54.0,10.0
262,1,54.0,12.0
263,1,54.0,14.0
264,1,54.0,16.0
265,1,54.0,18.0
266,1,54.0,20.0
267,1,54.0,22.0
268,1,54.0,24.0
269,5,54.0,26.0
270,5,54.0,28.0
271,5,54.0,30.0
272,5,54.0,32.0
273,5,54.0,34.0
274,5,54.0,36.0
275,5,54.0,38.0
276,5,54.0,40.0
277,5,54.0,42.0
278,5,54.0,44.0
279,2,52.0,-16.0
280,2,52.0,-14.0
281,2,52.0,-12.0
282,2,52.0,-10.0
283,2,52.0,-8.0
284,2,52.0,-6.0
285,2,52.0,-4.0
286,2,52.0,-2.0
287,2,52.0,0.0
288,2,52.0,2.0
289,1,52.0,4.0
290,1,52.0,6.0
291,1,52.0,8.0
292,1,52.0,10.0
293,1,52.0,12.0
294,1,52.0,14.0
295,1,52.0,16.0
296,1,52.0,18.0
297,1,52.0,20.0
298,1,52.0,22.0
299,1,52.0,24.0
300,5,52.0,26.0
301,5,52.0,28.0
302,5,52.0,30.0
303,5,52.0,32.0
304,5,52.0,34.0
305,5,52.0,36.0
306,5,52.0,38.0
307,5,52.0,40.0
308,5,52.0,42.0
309,5,52.0,44.0
310,2,50.0,-16.0
311,2,50.0,-14.0
312,2,50.0,-12.0
313,2,50.0,-10.0
314,2,50.0,-8.0
315,2,50.0,-6.0
316,2,50.0,-4.0
317,2,50.0,-2.0
318,2,50.0,0.0
319,1,50.0,2.0
320,1,50.0,4.0
321,1,50.0,6.0
322,1,50.0,8.0
323,1,50.0,10.0
324,1,50.0,12.0
325,1,50.0,14.0
326,1,50.0,16.0
327,1,50.0,18.0
328,1,50.0,20.0
329,1,50.0,22.0
330,1,50.0,24.0
331,1,50.0,26.0
332,5,50.0,28.0
333,5,50.0,30.0
334,5,50.0,32.0
335,5,50.0,34.0
336,5,50.0,36.0
337,5,50.0,38.0
338,5,50.0,40.0
339,5,50.0,42.0
340,5,50.0,44.0
341,2,48.0,-16.0
342,2,48.0,-14.0
343,2,48.0,-12.0
344,2,48.0,-10.0
345,2,48.0,-8.0
346,2,48.0,-6.0
347,2,48.0,-4.0
348,2,48.0,-2.0
349,1,48.0,0.0
350,1,48.0,2.0
351,1,48.0,4.0
352,1,48.0,6.0
353,1,48.0,8.0
354,1,48.0,10.0
355,1,48.0,12.0
356,1,48.0,14.0
357,1,48.0,16.0
358,1,48.0,18.0
359,1,48.0,20.0
360,1,48.0,22.0
361,1,48.0,24.0
362,1,48.0,26.0
363,1,48.0,28.0
364,5,48.0,30.0
365,5,48.0,32.0
366,5,48.0,34.0
367,5,48.0,36.0
368,5,48.0,38.0
369,5,48.0,40.0
370,5,48.0,42.0
371,5,48.0,44.0
372,2,46.0,-16.0
373,2,46.0,-14.0
374,2,46.0,-12.0
375,2,46.0,-10.0
376,2,46.0,-8.0
377,2,46.0,-6.0
378,2,46.0,-4.0
379,2,46.0,-2.0
380,2,46.0,0.0
381,1,46.0,2.0
382,1,46.0,4.0
383,1,46.0,6.0
384,1,46.0,8.0
385,1,46.0,10.0
386,1,46.0,12.0
387,1,46.0,14.0
388,1,46.0,16.0
389,1,46.0,18.0
390,1,46.0,20.0
391,1,46.0,22.0
392,1,46.0,24.0
393,1,46.0,26.0
394,1,46.0,28.0
395,3,46.0,30.0
396,3,46.0,32.0
397,3,46.0,34.0
398,3,46.0,36.0
399,3,46.0,38.0
400,3,46.0,40.0
401,3,46.0,42.0
402,3,46.0,44.0
403,2,44.0,-16.0
404,2,44.0,-14.0
405,2,44.0,-12.0
406,2,44.0,-10.0
407,2,44.0,-8.0
408,2,44.0,-6.0
409,2,44.0,-4.0
410,2,44.0,-2.0
411,2,44.0,0.0
412,2,44.0,2.0
413,2,44.0,4.0
414,2,44.0,6.0
415,2,44.0,8.0
416,2,44.0,10.0
417,1,44.0,12.0
418,1,44.0,14.0
419,1,44.0,16.0
420,1,44.0,18.0
421,1,44.0,20.0
422,1,44.0,22.0
423,1,44.0,24.0
424,3,44.0,26.0
425,3,44.0,28.0
426,3,44.0,30.0
427,3,44.0,32.0
428,3,44.0,34.0
429,3,44.0,36.0
430,3,44.0,38.0
431,3,44.0,40.0
432,3,44.0,42.0
433,3,44.0,44.0
434,2,42.0,-16.0
435,2,42.0,-14.0
436,2,42.0,-12.0
437,2,42.0,-10.0
438,2,42.0,-8.0
439,2,42.0,-6.0
440,2,42.0,-4.0
441,2,42.0,-2.0
442,2,42.0,0.0
443,2,42.0,2.0
444,2,42.0,4.0
445,2,42.0,6.0
446,2,42.0,8.0
447,2,42.0,10.0
448,2,42.0,12.0
449,1,42.0,14.0
450,2,42.0,16.0
451,2,42.0,18.0
452,1,42.0,20.0
453,3,42.0,22.0
454,3,42.0,24.0
455,3,42.0,26.0
456,3,42.0,28.0
457,3,42.0,30.0
458,3,42.0,32.0
459,3,42.0,34.0
460,3,42.0,36.0
461,3,42.0,38.0
462,3,42.0,40.0
463,3,42.0,42.0
464,3,42.0,44.0
465,2,40.0,-16.0
466,2,40.0,-14.0
467,2,40.0,-12.0
468,2,40.0,-10.0
469,2,40.0,-8.0
470,2,40.0,-6.0
471,2,40.0,-4.0
472,2,40.0,-2.0
473,2,40.0,0.0
474,2,40.0,2.0
475,2,40.0,4.0
476,2,40.0,6.0
477,2,40.0,8.0
478,2,40.0,10.0
479,2,40.0,12.0
480,2,40.0,14.0
481,3,40.0,16.0
482,3,40.0,18.0
483,3,40.0,20.0
484,3,40.0,22.0
485,3,40.0,24.0
486,3,40.0,26.0
487,3,40.0,28.0
488,3,40.0,30.0
489,3,40.0,32.0
490,3,40.0,34.0
491,3,40.0,36.0
492,3,40.0,38.0
493,3,40.0,40.0
494,3,40.0,42.0
495,3,40.0,44.0
496,2,38.0,-16.0
497,2,38.0,-14.0
498,2,38.0,-12.0
499,2,38.0,-10.0
500,2,38.0,-8.0
501,2,38.0,-6.0
502,2,38.0,-4.0
503,2,38.0,-2.0
504,2,38.0,0.0
505,2,38.0,2.0
506,2,38.0,4.0
507,2,38.0,6.0
508,2,38.0,8.0
509,2,38.0,10.0
510,2,38.0,12.0
511,2,38.0,14.0
512,3,38.0,16.0
513,3,38.0,18.0
514,3,38.0,20.0
515,3,38.0,22.0
516,3,38.0,24.0
517,3,38.0,26.0
518,3,38.0,28.0
519,3,38.0,30.0
520,3,38.0,32.0
521,3,38.0,34.0
522,3,38.0,36.0
523,3,38.0,38.0
524,3,38.0,40.0
525,3,38.0,42.0
526,3,38.0,44.0
527,2,36.0,-16.0
528,2,36.0,-14.0
529,2,36.0,-12.0
530,2,36.0,-10.0
531,2,36.0,-8.0
532,2,36.0,-6.0
533,2,36.0,-4.0
534,2,36.0,-2.0
535,2,36.0,0.0
536,2,36.0,2.0
537,2,36.0,4.0
538,2,36.0,6.0
539,2,36.0,8.0
540,2,36.0,10.0
541,2,36.0,12.0
542,2,36.0,14.0
543,2,36.0,16.0
544,3,36.0,18.0
545,3,36.0,20.0
546,3,36.0,22.0
547,3,36.0,24.0
548,3,36.0,26.0
549,3,36.0,28.0
550,3,36.0,30.0
551,3,36.0,32.0
552,3,36.0,34.0
553,3,36.0,36.0
554,3,36.0,38.0
555,3,36.0,40.0
556,3,36.0,42.0
557,3,36.0,44.0
558,2,34.0,-16.0
559,2,34.0,-14.0
560,2,34.0,-12.0
561,2,34.0,-10.0
562,2,34.0,-8.0
563,2,34.0,-6.0
564,2,34.0,-4.0
565,2,34.0,-2.0
566,2,34.0,0.0
567,2,34.0,2.0
568,2,34.0,4.0
569,2,34.0,6.0
570,2,34.0,8.0
571,2,34.0,10.0
572,2,34.0,12.0
573,2,34.0,14.0
574,3,34.0,16.0
575,3,34.0,18.0
576,3,34.0,20.0
577,3,34.0,22.0
578,3,34.0,24.0
579,3,34.0,26.0
580,3,34.0,28.0
581,3,34.0,30.0
582,3,34.0,32.0
583,3,34.0,34.0
584,3,34.0,36.0
585,3,34.0,38.0
586,3,34.0,40.0
587,3,34.0,42.0
588,3,34.0,44.0
589,2,32.0,-16.0
590,2,32.0,-14.0
591,2,32.0,-12.0
592,2,32.0,-10.0
593,2,32.0,-8.0
594,2,32.0,-6.0
595,2,32.0,-4.0
596,2,32.0,-2.0
597,2,32.0,0.0
598,2,32.0,2.0
599,2,32.0,4.0
600,2,32.0,6.0
601,2,32.0,8.0
602,3,32.0,10.0
603,3,32.0,12.0
604,3,32.0,14.0
605,3,32.0,16.0
606,3,32.0,18.0
607,3,32.0,20.0
608,3,32.0,22.0
609,3,32.0,24.0
610,3,32.0,26.0
611,3,32.0,28.0
612,3,32.0,30.0
613,3,32.0,32.0
614,3,32.0,34.0
615,3,32.0,36.0
616,3,32.0,38.0
617,3,32.0,40.0
618,3,32.0,42.0
619,3,32.0,44.0
620,2,30.0,-16.0
621,2,30.0,-14.0
622,2,30.0,-12.0
623,2,30.0,-10.0
624,2,30.0,-8.0
625,2,30.0,-6.0
626,2,30.0,-4.0
627,2,30.0,-2.0
628,2,30.0,0.0
629,2,30.0,2.0
630,2,30.0,4.0
631,2,30.0,6.0
632,3,30.0,8.0
633,3,30.0,10.0
634,3,30.0,12.0
635,3,30.0,14.0
636,3,30.0,16.0
637,3,30.0,18.0
638,3,30.0,20.0
639,3,30.0,22.0
640,3,30.0,24.0
641,3,30.0,26.0
642,3,30.0,28.0
643,3,30.0,30.0
644,3,30.0,32.0
645,3,30.0,34.0
646,3,30.0,36.0
647,3,30.0,38.0
648,3,30.0,40.0
649,3,30.0,42.0
650,3,30.0,44.0
