,cluster,nodes_lat,nodes_lon
939,4,80.0,46.0
940,4,80.0,48.0
941,1,80.0,50.0
942,1,80.0,52.0
943,1,80.0,54.0
944,1,80.0,56.0
945,1,80.0,58.0
946,1,80.0,60.0
947,1,80.0,62.0
948,1,80.0,64.0
949,4,80.0,66.0
950,4,80.0,68.0
951,4,80.0,70.0
952,4,80.0,72.0
953,4,80.0,74.0
954,4,80.0,76.0
955,4,80.0,78.0
956,1,80.0,80.0
957,1,80.0,82.0
958,1,80.0,84.0
959,1,80.0,86.0
960,1,80.0,88.0
961,1,80.0,90.0
962,1,80.0,100.0
963,1,80.0,102.0
964,1,80.0,104.0
965,1,80.0,106.0
966,1,80.0,108.0
967,1,80.0,110.0
968,1,80.0,112.0
969,1,80.0,114.0
970,1,80.0,116.0
971,1,80.0,118.0
972,1,80.0,120.0
973,1,80.0,122.0
974,1,80.0,124.0
975,1,80.0,126.0
976,1,80.0,128.0
977,1,80.0,130.0
978,1,80.0,132.0
979,1,80.0,134.0
980,1,80.0,136.0
981,1,80.0,138.0
982,1,80.0,140.0
983,1,80.0,142.0
984,1,80.0,144.0
985,1,80.0,146.0
986,1,80.0,148.0
987,1,80.0,150.0
988,1,80.0,152.0
989,1,80.0,154.0
990,1,80.0,156.0
991,1,80.0,158.0
992,1,80.0,160.0
993,1,80.0,162.0
994,1,80.0,164.0
995,1,80.0,166.0
996,1,80.0,168.0
997,1,80.0,170.0
998,1,80.0,172.0
999,1,80.0,174.0
1000,1,80.0,176.0
1001,1,80.0,178.0
1002,1,78.0,-180.0
1003,1,78.0,-178.0
1004,1,78.0,-176.0
1005,1,78.0,-174.0
1006,1,78.0,-172.0
1007,1,78.0,-170.0
1008,1,78.0,-168.0
1009,1,78.0,-166.0
1010,1,78.0,-164.0
1011,1,78.0,-162.0
1012,1,78.0,-160.0
1013,1,78.0,-158.0
1014,1,78.0,-156.0
1015,1,78.0,-154.0
1016,1,78.0,-152.0
1017,1,78.0,-150.0
1018,1,78.0,-148.0
1019,1,78.0,-146.0
1020,1,78.0,-144.0
1021,1,78.0,-142.0
1022,1,78.0,-140.0
1023,1,78.0,-138.0
1024,1,78.0,-136.0
1025,1,78.0,-134.0
1026,1,78.0,-132.0
1027,1,78.0,-130.0
1028,1,78.0,-128.0
1029,1,78.0,-126.0
1030,1,78.0,-124.0
1031,1,78.0,-122.0
1032,1,78.0,-120.0
1033,1,78.0,-118.0
1034,1,78.0,-116.0
1035,1,78.0,-114.0
1036,1,78.0,-112.0
1037,1,78.0,-108.0
1038,1,78.0,-106.0
1039,1,78.0,-104.0
1040,1,78.0,-102.0
1041,1,78.0,-98.0
1042,1,78.0,-94.0
1043,1,78.0,-92.0
1044,1,78.0,-90.0
1045,1,78.0,-88.0
1046,1,78.0,-86.0
1047,1,78.0,-74.0
1048,4,78.0,-72.0
1049,1,78.0,-20.0
1050,1,78.0,-18.0
1051,1,78.0,-16.0
1052,1,78.0,-14.0
1053,1,78.0,-12.0
1054,1,78.0,-10.0
1055,1,78.0,-8.0
1056,1,78.0,-6.0
1057,1,78.0,-4.0
1058,4,78.0,-2.0
1059,4,78.0,0.0
1060,4,78.0,2.0
1061,4,78.0,4.0
1062,4,78.0,6.0
1063,4,78.0,8.0
1064,4,78.0,10.0
1065,4,78.0,12.0
1066,4,78.0,20.0
1067,4,78.0,24.0
1068,4,78.0,26.0
1069,4,78.0,28.0
1070,4,78.0,30.0
1071,4,78.0,32.0
1072,4,78.0,34.0
1073,4,78.0,36.0
1074,4,78.0,38.0
1075,4,78.0,40.0
1076,4,78.0,42.0
1077,4,78.0,44.0
1078,4,78.0,46.0
1079,4,78.0,48.0
1080,4,78.0,50.0
1081,4,78.0,52.0
1082,4,78.0,54.0
1083,4,78.0,56.0
1084,4,78.0,58.0
1085,4,78.0,60.0
1086,4,78.0,62.0
1087,4,78.0,64.0
1088,4,78.0,66.0
1089,4,78.0,68.0
1090,4,78.0,70.0
1091,4,78.0,72.0
1092,4,78.0,74.0
1093,4,78.0,76.0
1094,4,78.0,78.0
1095,4,78.0,80.0
1096,4,78.0,82.0
1097,4,78.0,84.0
1098,4,78.0,86.0
1099,4,78.0,88.0
1100,1,78.0,90.0
1101,1,78.0,92.0
1102,1,78.0,94.0
1103,1,78.0,96.0
1104,1,78.0,98.0
1105,1,78.0,102.0
1106,4,78.0,104.0
1107,4,78.0,106.0
1108,4,78.0,108.0
1109,4,78.0,110.0
