,cluster,nodes_lat,nodes_lon
278,2,40.0,30.0
279,2,40.0,32.0
280,2,40.0,34.0
281,2,40.0,36.0
282,2,40.0,38.0
283,2,40.0,40.0
284,2,40.0,42.0
285,2,40.0,44.0
286,4,38.0,-8.0
287,4,38.0,-6.0
288,4,38.0,-4.0
289,4,38.0,-2.0
290,5,38.0,14.0
291,2,38.0,16.0
292,2,38.0,22.0
293,2,38.0,24.0
294,2,38.0,28.0
295,2,38.0,30.0
296,2,38.0,32.0
297,2,38.0,34.0
298,2,38.0,36.0
299,2,38.0,38.0
300,2,38.0,40.0
301,2,38.0,42.0
302,5,38.0,44.0
303,5,36.0,0.0
304,4,36.0,2.0
305,4,36.0,4.0
306,5,36.0,6.0
307,5,36.0,8.0
308,5,36.0,10.0
309,2,36.0,28.0
310,2,36.0,36.0
311,5,36.0,38.0
312,5,36.0,40.0
313,5,36.0,42.0
314,5,36.0,44.0
315,4,34.0,-6.0
316,4,34.0,-4.0
317,4,34.0,-2.0
318,4,34.0,0.0
319,4,34.0,2.0
320,5,34.0,4.0
321,5,34.0,6.0
322,5,34.0,8.0
323,5,34.0,10.0
324,5,34.0,36.0
325,5,34.0,38.0
326,5,34.0,40.0
327,5,34.0,42.0
328,5,34.0,44.0
329,4,32.0,-8.0
330,4,32.0,-6.0
331,5,32.0,-4.0
332,5,32.0,-2.0
333,5,32.0,0.0
334,5,32.0,2.0
335,5,32.0,4.0
336,5,32.0,6.0
337,5,32.0,8.0
338,5,32.0,10.0
339,5,32.0,12.0
340,5,32.0,14.0
341,5,32.0,20.0
342,5,32.0,22.0
343,5,32.0,24.0
344,5,32.0,36.0
345,5,32.0,38.0
346,5,32.0,40.0
347,5,32.0,42.0
348,5,32.0,44.0
349,5,30.0,-8.0
350,5,30.0,-6.0
351,5,30.0,-4.0
352,5,30.0,-2.0
353,5,30.0,0.0
354,5,30.0,2.0
355,5,30.0,4.0
356,5,30.0,6.0
357,5,30.0,8.0
358,5,30.0,10.0
359,5,30.0,12.0
360,5,30.0,14.0
361,5,30.0,16.0
362,5,30.0,18.0
363,5,30.0,20.0
364,5,30.0,22.0
365,5,30.0,24.0
366,5,30.0,26.0
367,5,30.0,28.0
368,5,30.0,30.0
369,5,30.0,32.0
370,5,30.0,34.0
371,5,30.0,36.0
372,5,30.0,38.0
373,5,30.0,40.0
374,5,30.0,42.0
375,5,30.0,44.0
